id,visitors
air_710d6537cb7623df_2017-05-19,37.52713121520293
air_710d6537cb7623df_2017-05-20,40.62193317889323
air_710d6537cb7623df_2017-05-21,45.72583434848623
air_710d6537cb7623df_2017-05-22,15.0486965889212
air_710d6537cb7623df_2017-05-23,18.72170596673572
air_710d6537cb7623df_2017-05-24,23.720801688863176
air_710d6537cb7623df_2017-05-25,15.728800517699622
air_710d6537cb7623df_2017-05-26,37.52713121520293
air_710d6537cb7623df_2017-05-27,40.981329496492165
air_710d6537cb7623df_2017-05-28,45.72583434848623
air_710d6537cb7623df_2017-05-29,15.084515816448443
air_710d6537cb7623df_2017-05-30,18.72170596673572
air_710d6537cb7623df_2017-05-31,23.720801688863176
air_712dd258f7f91b4b_2017-04-23,6.147678723499716
air_712dd258f7f91b4b_2017-04-24,7.92938408666066
air_712dd258f7f91b4b_2017-04-25,11.064634566255728
air_712dd258f7f91b4b_2017-04-26,13.295092408436593
air_712dd258f7f91b4b_2017-04-27,12.636208674948016
air_712dd258f7f91b4b_2017-04-28,21.59912406019202
air_712dd258f7f91b4b_2017-04-29,24.4811367660108
air_712dd258f7f91b4b_2017-04-30,6.267977378828072
air_712dd258f7f91b4b_2017-05-01,8.787347281289879
air_712dd258f7f91b4b_2017-05-02,11.543108388614426
air_712dd258f7f91b4b_2017-05-03,10.234220624802727
air_712dd258f7f91b4b_2017-05-04,10.46582770014169
air_712dd258f7f91b4b_2017-05-05,8.882712330519787
air_712dd258f7f91b4b_2017-05-06,25.647980933274326
air_712dd258f7f91b4b_2017-05-07,6.876349625329855
air_712dd258f7f91b4b_2017-05-08,8.787347281289879
air_712dd258f7f91b4b_2017-05-09,11.543108388614426
air_712dd258f7f91b4b_2017-05-10,13.787068335773492
air_712dd258f7f91b4b_2017-05-11,13.110981088515267
air_712dd258f7f91b4b_2017-05-12,21.155428022181514
air_712dd258f7f91b4b_2017-05-13,25.647980933274326
air_712dd258f7f91b4b_2017-05-14,6.876349625329855
air_712dd258f7f91b4b_2017-05-15,8.787347281289879
air_712dd258f7f91b4b_2017-05-16,11.543108388614426
air_712dd258f7f91b4b_2017-05-17,13.787068335773492
air_712dd258f7f91b4b_2017-05-18,13.110981088515267
air_712dd258f7f91b4b_2017-05-19,21.155428022181514
air_712dd258f7f91b4b_2017-05-20,25.647980933274326
air_712dd258f7f91b4b_2017-05-21,6.876349625329855
air_712dd258f7f91b4b_2017-05-22,8.787347281289879
air_712dd258f7f91b4b_2017-05-23,11.543108388614426
air_712dd258f7f91b4b_2017-05-24,13.787068335773492
air_712dd258f7f91b4b_2017-05-25,13.110981088515267
air_712dd258f7f91b4b_2017-05-26,21.155428022181514
air_712dd258f7f91b4b_2017-05-27,25.647980933274326
air_712dd258f7f91b4b_2017-05-28,6.876349625329855
air_712dd258f7f91b4b_2017-05-29,8.787347281289879
air_712dd258f7f91b4b_2017-05-30,11.543108388614426
air_712dd258f7f91b4b_2017-05-31,13.787068335773492
air_71903025d39a4571_2017-04-23,24.433732757563266
air_71903025d39a4571_2017-04-24,10.778589334062364
air_71903025d39a4571_2017-04-25,12.37804058052691
air_71903025d39a4571_2017-04-26,10.861253146671757
air_71903025d39a4571_2017-04-27,11.903111480167983
air_71903025d39a4571_2017-04-28,13.932953967156667
air_71903025d39a4571_2017-04-29,25.61484840718891
air_71903025d39a4571_2017-04-30,24.433732757563266
air_71903025d39a4571_2017-05-01,10.714471334740015
air_71903025d39a4571_2017-05-02,11.066969104225862
air_71903025d39a4571_2017-05-03,18.79631658226954
air_71903025d39a4571_2017-05-04,20.03393025414731
air_71903025d39a4571_2017-05-05,16.46338454671367
air_71903025d39a4571_2017-05-06,22.782216483205275
air_71903025d39a4571_2017-05-07,22.814836665087988
air_71903025d39a4571_2017-05-08,10.714471334740015
air_71903025d39a4571_2017-05-09,11.066969104225862
air_71903025d39a4571_2017-05-10,11.582173571335796
air_71903025d39a4571_2017-05-11,12.770259045485808
air_71903025d39a4571_2017-05-12,13.0599342701333
air_71903025d39a4571_2017-05-13,22.782216483205275
air_71903025d39a4571_2017-05-14,22.814836665087988
air_71903025d39a4571_2017-05-15,10.714471334740015
air_71903025d39a4571_2017-05-16,11.066969104225862
air_71903025d39a4571_2017-05-17,11.582173571335796
air_71903025d39a4571_2017-05-18,12.770259045485808
air_71903025d39a4571_2017-05-19,13.0599342701333
air_71903025d39a4571_2017-05-20,22.782216483205275
air_71903025d39a4571_2017-05-21,22.814836665087988
air_71903025d39a4571_2017-05-22,10.714471334740015
air_71903025d39a4571_2017-05-23,11.066969104225862
air_71903025d39a4571_2017-05-24,11.582173571335796
air_71903025d39a4571_2017-05-25,12.770259045485808
air_71903025d39a4571_2017-05-26,13.0599342701333
air_71903025d39a4571_2017-05-27,22.782216483205275
air_71903025d39a4571_2017-05-28,21.216624974602684
air_71903025d39a4571_2017-05-29,10.714471334740015
air_71903025d39a4571_2017-05-30,11.066969104225862
air_71903025d39a4571_2017-05-31,11.582173571335796
air_722297e7f26db91d_2017-04-23,8.57405510163673
air_722297e7f26db91d_2017-04-24,7.623061149993206
air_722297e7f26db91d_2017-04-25,6.090721055190947
air_722297e7f26db91d_2017-04-26,6.9315052018942165
air_722297e7f26db91d_2017-04-27,6.764085142085989
air_722297e7f26db91d_2017-04-28,14.615918212333758
air_722297e7f26db91d_2017-04-29,16.573683420169033
air_722297e7f26db91d_2017-04-30,8.57405510163673
air_722297e7f26db91d_2017-05-01,7.192220092569221
air_722297e7f26db91d_2017-05-02,6.354213966629013
air_722297e7f26db91d_2017-05-03,10.095032975404193
air_722297e7f26db91d_2017-05-04,12.264767136449045
air_722297e7f26db91d_2017-05-05,18.99710310362709
air_722297e7f26db91d_2017-05-06,15.69787906310681
air_722297e7f26db91d_2017-05-07,9.386979669214554
air_722297e7f26db91d_2017-05-08,7.192220092569221
air_722297e7f26db91d_2017-05-09,6.354213966629013
air_722297e7f26db91d_2017-05-10,7.124212085150102
air_722297e7f26db91d_2017-05-11,6.933491401841147
air_722297e7f26db91d_2017-05-12,13.80531344558231
air_722297e7f26db91d_2017-05-13,15.69787906310681
air_722297e7f26db91d_2017-05-14,9.386979669214554
air_722297e7f26db91d_2017-05-15,7.420260782181177
air_722297e7f26db91d_2017-05-16,6.354213966629013
air_722297e7f26db91d_2017-05-17,7.124212085150102
air_722297e7f26db91d_2017-05-18,6.933491401841147
air_722297e7f26db91d_2017-05-19,13.80531344558231
air_722297e7f26db91d_2017-05-20,16.192234650334036
air_722297e7f26db91d_2017-05-21,9.386979669214554
air_722297e7f26db91d_2017-05-22,7.420260782181177
air_722297e7f26db91d_2017-05-23,6.354213966629013
air_722297e7f26db91d_2017-05-24,7.124212085150102
air_722297e7f26db91d_2017-05-25,6.933491401841147
air_722297e7f26db91d_2017-05-26,13.80531344558231
air_722297e7f26db91d_2017-05-27,16.192234650334036
air_722297e7f26db91d_2017-05-28,9.386979669214554
air_722297e7f26db91d_2017-05-29,7.420260782181177
air_722297e7f26db91d_2017-05-30,6.852536396759392
air_722297e7f26db91d_2017-05-31,7.124212085150102
air_728ff578acc6ac6e_2017-04-23,3.1216631174100433
air_728ff578acc6ac6e_2017-04-24,6.074875251879414
air_728ff578acc6ac6e_2017-04-25,6.412346363359415
air_728ff578acc6ac6e_2017-04-26,9.48812023223314
air_728ff578acc6ac6e_2017-04-27,8.612357538009299
air_728ff578acc6ac6e_2017-04-28,14.393008727758648
air_728ff578acc6ac6e_2017-04-29,11.149630524630687
air_728ff578acc6ac6e_2017-04-30,3.1216631174100433
air_728ff578acc6ac6e_2017-05-01,7.0597040650815
air_728ff578acc6ac6e_2017-05-02,6.581212734843177
air_728ff578acc6ac6e_2017-05-03,7.024701566423357
air_728ff578acc6ac6e_2017-05-04,7.06530300295611
air_728ff578acc6ac6e_2017-05-05,10.554919764794926
air_728ff578acc6ac6e_2017-05-06,11.46578161672899
air_728ff578acc6ac6e_2017-05-07,3.911039019202806
air_728ff578acc6ac6e_2017-05-08,7.0597040650815
air_728ff578acc6ac6e_2017-05-09,6.581212734843177
air_728ff578acc6ac6e_2017-05-10,9.307595334904967
air_728ff578acc6ac6e_2017-05-11,8.52036354332728
air_728ff578acc6ac6e_2017-05-12,14.556041604675482
air_728ff578acc6ac6e_2017-05-13,11.46578161672899
air_728ff578acc6ac6e_2017-05-14,3.911039019202806
air_728ff578acc6ac6e_2017-05-15,7.0597040650815
air_728ff578acc6ac6e_2017-05-16,6.581212734843177
air_728ff578acc6ac6e_2017-05-17,9.307595334904967
air_728ff578acc6ac6e_2017-05-18,8.52036354332728
air_728ff578acc6ac6e_2017-05-19,14.556041604675482
air_728ff578acc6ac6e_2017-05-20,11.46578161672899
air_728ff578acc6ac6e_2017-05-21,3.911039019202806
air_728ff578acc6ac6e_2017-05-22,7.0597040650815
air_728ff578acc6ac6e_2017-05-23,6.581212734843177
air_728ff578acc6ac6e_2017-05-24,9.307595334904967
air_728ff578acc6ac6e_2017-05-25,8.52036354332728
air_728ff578acc6ac6e_2017-05-26,14.556041604675482
air_728ff578acc6ac6e_2017-05-27,11.626620140329333
air_728ff578acc6ac6e_2017-05-28,3.784978667998428
air_728ff578acc6ac6e_2017-05-29,6.862739900537601
air_728ff578acc6ac6e_2017-05-30,6.581212734843177
air_728ff578acc6ac6e_2017-05-31,9.307595334904967
air_72f5146cf0c49beb_2017-04-23,11.997911289896505
air_72f5146cf0c49beb_2017-04-24,9.955311772925606
air_72f5146cf0c49beb_2017-04-25,11.138378783699869
air_72f5146cf0c49beb_2017-04-26,12.847677784149042
air_72f5146cf0c49beb_2017-04-27,12.405433412650765
air_72f5146cf0c49beb_2017-04-28,16.87195143184295
air_72f5146cf0c49beb_2017-04-29,13.606784476396545
air_72f5146cf0c49beb_2017-04-30,11.946091833010357
air_72f5146cf0c49beb_2017-05-01,10.33460049819648
air_72f5146cf0c49beb_2017-05-02,11.508742584738481
air_72f5146cf0c49beb_2017-05-03,7.707880635731857
air_72f5146cf0c49beb_2017-05-04,16.247947004941842
air_72f5146cf0c49beb_2017-05-05,17.822764278378887
air_72f5146cf0c49beb_2017-05-06,13.230131262447381
air_72f5146cf0c49beb_2017-05-07,12.358685900739665
air_72f5146cf0c49beb_2017-05-08,10.33460049819648
air_72f5146cf0c49beb_2017-05-09,11.508742584738481
air_72f5146cf0c49beb_2017-05-10,13.257520004472543
air_72f5146cf0c49beb_2017-05-11,12.413326151392518
air_72f5146cf0c49beb_2017-05-12,16.7255917272391
air_72f5146cf0c49beb_2017-05-13,13.230131262447381
air_72f5146cf0c49beb_2017-05-14,12.358685900739665
air_72f5146cf0c49beb_2017-05-15,10.33460049819648
air_72f5146cf0c49beb_2017-05-16,11.508742584738481
air_72f5146cf0c49beb_2017-05-17,13.257520004472543
air_72f5146cf0c49beb_2017-05-18,12.413326151392518
air_72f5146cf0c49beb_2017-05-19,16.7255917272391
air_72f5146cf0c49beb_2017-05-20,13.230131262447381
air_72f5146cf0c49beb_2017-05-21,12.358685900739665
air_72f5146cf0c49beb_2017-05-22,10.33460049819648
air_72f5146cf0c49beb_2017-05-23,11.508742584738481
air_72f5146cf0c49beb_2017-05-24,13.257520004472543
air_72f5146cf0c49beb_2017-05-25,12.413326151392518
air_72f5146cf0c49beb_2017-05-26,16.7255917272391
air_72f5146cf0c49beb_2017-05-27,13.230131262447381
air_72f5146cf0c49beb_2017-05-28,11.536363610888344
air_72f5146cf0c49beb_2017-05-29,9.655552050623076
air_72f5146cf0c49beb_2017-05-30,11.508742584738481
air_72f5146cf0c49beb_2017-05-31,13.257520004472543
air_735bcbe1763d6e98_2017-04-23,11.935413192181315
air_735bcbe1763d6e98_2017-04-24,2.8866299000211137
air_735bcbe1763d6e98_2017-04-25,6.182792342589423
air_735bcbe1763d6e98_2017-04-26,5.811868883460454
air_735bcbe1763d6e98_2017-04-27,9.034791450268532
air_735bcbe1763d6e98_2017-04-28,6.253927810530435
air_735bcbe1763d6e98_2017-04-29,12.07071176667327
air_735bcbe1763d6e98_2017-04-30,11.935413192181315
air_735bcbe1763d6e98_2017-05-01,2.8921769733089633
air_735bcbe1763d6e98_2017-05-02,6.741350451922332
air_735bcbe1763d6e98_2017-05-03,7.711359223928597
air_735bcbe1763d6e98_2017-05-04,10.419603869980222
air_735bcbe1763d6e98_2017-05-05,11.486901694808722
air_735bcbe1763d6e98_2017-05-06,13.080714559483873
air_735bcbe1763d6e98_2017-05-07,12.192280386469012
air_735bcbe1763d6e98_2017-05-08,3.136040164211609
air_735bcbe1763d6e98_2017-05-09,6.741350451922332
air_735bcbe1763d6e98_2017-05-10,6.325204308706852
air_735bcbe1763d6e98_2017-05-11,9.177549515925238
air_735bcbe1763d6e98_2017-05-12,7.186975685777367
air_735bcbe1763d6e98_2017-05-13,13.080714559483873
air_735bcbe1763d6e98_2017-05-14,12.192280386469012
air_735bcbe1763d6e98_2017-05-15,3.136040164211609
air_735bcbe1763d6e98_2017-05-16,6.741350451922332
air_735bcbe1763d6e98_2017-05-17,6.325204308706852
air_735bcbe1763d6e98_2017-05-18,9.177549515925238
air_735bcbe1763d6e98_2017-05-19,7.186975685777367
air_735bcbe1763d6e98_2017-05-20,13.080714559483873
air_735bcbe1763d6e98_2017-05-21,12.192280386469012
air_735bcbe1763d6e98_2017-05-22,3.136040164211609
air_735bcbe1763d6e98_2017-05-23,6.741350451922332
air_735bcbe1763d6e98_2017-05-24,6.325204308706852
air_735bcbe1763d6e98_2017-05-25,9.177549515925238
air_735bcbe1763d6e98_2017-05-26,7.186975685777367
air_735bcbe1763d6e98_2017-05-27,13.080714559483873
air_735bcbe1763d6e98_2017-05-28,12.399820463207362
air_735bcbe1763d6e98_2017-05-29,3.136040164211609
air_735bcbe1763d6e98_2017-05-30,6.741350451922332
air_735bcbe1763d6e98_2017-05-31,6.325204308706852
air_73f316e6a18d8aa9_2017-04-23,2.2320527787678506
air_73f316e6a18d8aa9_2017-04-24,5.472343631351999
air_73f316e6a18d8aa9_2017-04-25,24.655513515880706
air_73f316e6a18d8aa9_2017-04-26,25.922772123438435
air_73f316e6a18d8aa9_2017-04-27,25.168866007834797
air_73f316e6a18d8aa9_2017-04-28,29.744866558408365
air_73f316e6a18d8aa9_2017-04-29,22.654005457304528
air_73f316e6a18d8aa9_2017-04-30,2.2320527787678506
air_73f316e6a18d8aa9_2017-05-01,5.982277478584329
air_73f316e6a18d8aa9_2017-05-02,25.082309769946693
air_73f316e6a18d8aa9_2017-05-03,16.928551960659547
air_73f316e6a18d8aa9_2017-05-04,20.97990816170853
air_73f316e6a18d8aa9_2017-05-05,32.21903291110851
air_73f316e6a18d8aa9_2017-05-06,20.28923654247955
air_73f316e6a18d8aa9_2017-05-07,2.3688525549698265
air_73f316e6a18d8aa9_2017-05-08,5.982277478584329
air_73f316e6a18d8aa9_2017-05-09,25.082309769946693
air_73f316e6a18d8aa9_2017-05-10,25.935618946786086
air_73f316e6a18d8aa9_2017-05-11,25.209626245752446
air_73f316e6a18d8aa9_2017-05-12,29.171061795279726
air_73f316e6a18d8aa9_2017-05-13,20.28923654247955
air_73f316e6a18d8aa9_2017-05-14,2.3688525549698265
air_73f316e6a18d8aa9_2017-05-15,5.799194581002183
air_73f316e6a18d8aa9_2017-05-16,24.916188466814496
air_73f316e6a18d8aa9_2017-05-17,25.935618946786086
air_73f316e6a18d8aa9_2017-05-18,25.209626245752446
air_73f316e6a18d8aa9_2017-05-19,29.171061795279726
air_73f316e6a18d8aa9_2017-05-20,20.28923654247955
air_73f316e6a18d8aa9_2017-05-21,2.3325254744697412
air_73f316e6a18d8aa9_2017-05-22,5.925546031642065
air_73f316e6a18d8aa9_2017-05-23,24.916188466814496
air_73f316e6a18d8aa9_2017-05-24,25.935618946786086
air_73f316e6a18d8aa9_2017-05-25,25.209626245752446
air_73f316e6a18d8aa9_2017-05-26,29.171061795279726
air_73f316e6a18d8aa9_2017-05-27,20.28923654247955
air_73f316e6a18d8aa9_2017-05-28,2.3325254744697412
air_73f316e6a18d8aa9_2017-05-29,5.925546031642065
air_73f316e6a18d8aa9_2017-05-30,24.916188466814496
air_73f316e6a18d8aa9_2017-05-31,25.935618946786086
air_7420042ff75f9aca_2017-04-23,33.24500295456964
air_7420042ff75f9aca_2017-04-24,26.78247154911442
air_7420042ff75f9aca_2017-04-25,24.931528166606043
air_7420042ff75f9aca_2017-04-26,27.647890393070575
air_7420042ff75f9aca_2017-04-27,27.335638572053696
air_7420042ff75f9aca_2017-04-28,36.138313969076826
air_7420042ff75f9aca_2017-04-29,45.46737513583923
air_7420042ff75f9aca_2017-04-30,36.851550378592876
air_7420042ff75f9aca_2017-05-01,25.04958845997428
air_7420042ff75f9aca_2017-05-02,17.509116654836227
air_7420042ff75f9aca_2017-05-03,26.67078041556292
air_7420042ff75f9aca_2017-05-04,27.598490884499803
air_7420042ff75f9aca_2017-05-05,33.747317674880016
air_7420042ff75f9aca_2017-05-06,36.389971788873474
air_7420042ff75f9aca_2017-05-07,29.927224215002656
air_7420042ff75f9aca_2017-05-08,29.442173120028492
air_7420042ff75f9aca_2017-05-09,17.610740442153357
air_7420042ff75f9aca_2017-05-10,23.732798444903242
air_7420042ff75f9aca_2017-05-11,26.47459751815716
air_7420042ff75f9aca_2017-05-12,32.93103784234965
air_7420042ff75f9aca_2017-05-13,36.38997178887347
air_7420042ff75f9aca_2017-05-14,29.927224215002656
air_7420042ff75f9aca_2017-05-15,25.04958845997428
air_7420042ff75f9aca_2017-05-16,17.610740442153357
air_7420042ff75f9aca_2017-05-17,23.732798444903242
air_7420042ff75f9aca_2017-05-18,26.47459751815716
air_7420042ff75f9aca_2017-05-19,32.93103784234965
air_7420042ff75f9aca_2017-05-20,36.38997178887347
air_7420042ff75f9aca_2017-05-21,29.927224215002656
air_7420042ff75f9aca_2017-05-22,25.04958845997428
air_7420042ff75f9aca_2017-05-23,17.610740442153357
air_7420042ff75f9aca_2017-05-24,23.732798444903242
air_7420042ff75f9aca_2017-05-25,26.47459751815716
air_7420042ff75f9aca_2017-05-26,32.93103784234965
air_7420042ff75f9aca_2017-05-27,36.38997178887347
air_7420042ff75f9aca_2017-05-28,29.927224215002656
air_7420042ff75f9aca_2017-05-29,25.04958845997428
air_7420042ff75f9aca_2017-05-30,17.270222837342253
air_7420042ff75f9aca_2017-05-31,23.732798444903242
air_746211c0b532e8aa_2017-04-23,127.27639067491575
air_746211c0b532e8aa_2017-04-24,17.894626907571958
air_746211c0b532e8aa_2017-04-25,23.729565775881397
air_746211c0b532e8aa_2017-04-26,26.444545000238655
air_746211c0b532e8aa_2017-04-27,26.269347588607253
air_746211c0b532e8aa_2017-04-28,15.43272008422056
air_746211c0b532e8aa_2017-04-29,75.76550867244367
air_746211c0b532e8aa_2017-04-30,127.27639067491575
air_746211c0b532e8aa_2017-05-01,19.073029388575932
air_746211c0b532e8aa_2017-05-02,23.426908102362002
air_746211c0b532e8aa_2017-05-03,56.0073056447757
air_746211c0b532e8aa_2017-05-04,56.52199754179649
air_746211c0b532e8aa_2017-05-05,33.942336417692374
air_746211c0b532e8aa_2017-05-06,79.74969484618485
air_746211c0b532e8aa_2017-05-07,126.95943417791588
air_746211c0b532e8aa_2017-05-08,19.073029388575932
air_746211c0b532e8aa_2017-05-09,23.426908102362002
air_746211c0b532e8aa_2017-05-10,26.455641523099075
air_746211c0b532e8aa_2017-05-11,26.846974944084046
air_746211c0b532e8aa_2017-05-12,15.226573139048782
air_746211c0b532e8aa_2017-05-13,79.74969484618485
air_746211c0b532e8aa_2017-05-14,126.95943417791588
air_746211c0b532e8aa_2017-05-15,19.073029388575932
air_746211c0b532e8aa_2017-05-16,23.426908102362002
air_746211c0b532e8aa_2017-05-17,26.455641523099075
air_746211c0b532e8aa_2017-05-18,24.969701830546455
air_746211c0b532e8aa_2017-05-19,15.226573139048782
air_746211c0b532e8aa_2017-05-20,79.74969484618485
air_746211c0b532e8aa_2017-05-21,126.95943417791588
air_746211c0b532e8aa_2017-05-22,19.073029388575932
air_746211c0b532e8aa_2017-05-23,23.426908102362002
air_746211c0b532e8aa_2017-05-24,26.455641523099075
air_746211c0b532e8aa_2017-05-25,24.969701830546455
air_746211c0b532e8aa_2017-05-26,15.226573139048782
air_746211c0b532e8aa_2017-05-27,79.74969484618485
air_746211c0b532e8aa_2017-05-28,126.95943417791588
air_746211c0b532e8aa_2017-05-29,19.073029388575932
air_746211c0b532e8aa_2017-05-30,23.426908102362002
air_746211c0b532e8aa_2017-05-31,26.455641523099075
air_747f375eb3900e1e_2017-04-23,5.919289990868197
air_747f375eb3900e1e_2017-04-24,5.060348525941527
air_747f375eb3900e1e_2017-04-25,4.380561122995681
air_747f375eb3900e1e_2017-04-26,5.206309429054121
air_747f375eb3900e1e_2017-04-27,7.694874110221029
air_747f375eb3900e1e_2017-04-28,4.530939633350583
air_747f375eb3900e1e_2017-04-29,5.945507657962942
air_747f375eb3900e1e_2017-04-30,5.752324837284652
air_747f375eb3900e1e_2017-05-01,5.137751210980796
air_747f375eb3900e1e_2017-05-02,4.390505001769891
air_747f375eb3900e1e_2017-05-03,5.575111498250321
air_747f375eb3900e1e_2017-05-04,7.333613681348322
air_747f375eb3900e1e_2017-05-05,4.177556574128096
air_747f375eb3900e1e_2017-05-06,6.154999981910006
air_747f375eb3900e1e_2017-05-07,6.2146566020812095
air_747f375eb3900e1e_2017-05-08,5.137751210980796
air_747f375eb3900e1e_2017-05-09,4.390505001769891
air_747f375eb3900e1e_2017-05-10,5.213603689291655
air_747f375eb3900e1e_2017-05-11,7.855916788481421
air_747f375eb3900e1e_2017-05-12,4.537060008182483
air_747f375eb3900e1e_2017-05-13,6.154999981910006
air_747f375eb3900e1e_2017-05-14,6.2146566020812095
air_747f375eb3900e1e_2017-05-15,5.137751210980796
air_747f375eb3900e1e_2017-05-16,4.390505001769891
air_747f375eb3900e1e_2017-05-17,5.213603689291655
air_747f375eb3900e1e_2017-05-18,7.855916788481421
air_747f375eb3900e1e_2017-05-19,4.537060008182483
air_747f375eb3900e1e_2017-05-20,6.154999981910006
air_747f375eb3900e1e_2017-05-21,6.2146566020812095
air_747f375eb3900e1e_2017-05-22,5.137751210980796
air_747f375eb3900e1e_2017-05-23,4.390505001769891
air_747f375eb3900e1e_2017-05-24,5.213603689291655
air_747f375eb3900e1e_2017-05-25,7.855916788481421
air_747f375eb3900e1e_2017-05-26,4.537060008182483
air_747f375eb3900e1e_2017-05-27,6.154999981910006
air_747f375eb3900e1e_2017-05-28,6.2146566020812095
air_747f375eb3900e1e_2017-05-29,5.137751210980796
air_747f375eb3900e1e_2017-05-30,4.390505001769891
air_747f375eb3900e1e_2017-05-31,5.213603689291655
air_74cf22153214064c_2017-04-23,6.584761475106598
air_74cf22153214064c_2017-04-24,3.6034987066959383
air_74cf22153214064c_2017-04-25,8.894177964171778
air_74cf22153214064c_2017-04-26,11.403219531979994
air_74cf22153214064c_2017-04-27,11.910027410363469
air_74cf22153214064c_2017-04-28,9.884228597086157
air_74cf22153214064c_2017-04-29,16.053328895172193
air_74cf22153214064c_2017-04-30,6.584761475106598
air_74cf22153214064c_2017-05-01,4.375465451982018
air_74cf22153214064c_2017-05-02,9.038327101885795
air_74cf22153214064c_2017-05-03,13.258898541389168
air_74cf22153214064c_2017-05-04,18.593931639633112
air_74cf22153214064c_2017-05-05,11.56243908533521
air_74cf22153214064c_2017-05-06,15.509943269418578
air_74cf22153214064c_2017-05-07,7.364651214100536
air_74cf22153214064c_2017-05-08,4.375465451982018
air_74cf22153214064c_2017-05-09,9.038327101885795
air_74cf22153214064c_2017-05-10,11.44442803695442
air_74cf22153214064c_2017-05-11,11.954056738164605
air_74cf22153214064c_2017-05-12,9.921141428488061
air_74cf22153214064c_2017-05-13,15.509943269418578
air_74cf22153214064c_2017-05-14,7.364651214100536
air_74cf22153214064c_2017-05-15,4.375465451982018
air_74cf22153214064c_2017-05-16,9.038327101885795
air_74cf22153214064c_2017-05-17,11.44442803695442
air_74cf22153214064c_2017-05-18,11.954056738164605
air_74cf22153214064c_2017-05-19,9.921141428488061
air_74cf22153214064c_2017-05-20,15.509943269418578
air_74cf22153214064c_2017-05-21,7.364651214100536
air_74cf22153214064c_2017-05-22,4.375465451982018
air_74cf22153214064c_2017-05-23,9.038327101885795
air_74cf22153214064c_2017-05-24,11.44442803695442
air_74cf22153214064c_2017-05-25,11.954056738164605
air_74cf22153214064c_2017-05-26,9.921141428488061
air_74cf22153214064c_2017-05-27,15.509943269418578
air_74cf22153214064c_2017-05-28,7.364651214100536
air_74cf22153214064c_2017-05-29,4.375465451982018
air_74cf22153214064c_2017-05-30,9.038327101885795
air_74cf22153214064c_2017-05-31,11.44442803695442
air_7514d90009613cd6_2017-04-23,84.93351789498385
air_7514d90009613cd6_2017-04-24,17.381802373090867
air_7514d90009613cd6_2017-04-25,16.200678706152402
air_7514d90009613cd6_2017-04-26,26.772918081713378
air_7514d90009613cd6_2017-04-27,26.1865246118355
air_7514d90009613cd6_2017-04-28,18.78009919951165
air_7514d90009613cd6_2017-04-29,103.83620551983819
air_7514d90009613cd6_2017-04-30,84.93351789498385
air_7514d90009613cd6_2017-05-01,17.50563292127724
air_7514d90009613cd6_2017-05-02,16.187664511624963
air_7514d90009613cd6_2017-05-03,35.15048877863982
air_7514d90009613cd6_2017-05-04,75.66015856916327
air_7514d90009613cd6_2017-05-05,68.33147165205966
air_7514d90009613cd6_2017-05-06,96.33027790556304
air_7514d90009613cd6_2017-05-07,85.01081777614026
air_7514d90009613cd6_2017-05-08,17.50563292127724
air_7514d90009613cd6_2017-05-09,16.187664511624963
air_7514d90009613cd6_2017-05-10,24.861069027095212
air_7514d90009613cd6_2017-05-11,26.313597206905698
air_7514d90009613cd6_2017-05-12,20.505719708021022
air_7514d90009613cd6_2017-05-13,96.33027790556304
air_7514d90009613cd6_2017-05-14,85.01081777614026
air_7514d90009613cd6_2017-05-15,15.771850307626764
air_7514d90009613cd6_2017-05-16,16.187664511624963
air_7514d90009613cd6_2017-05-17,24.861069027095212
air_7514d90009613cd6_2017-05-18,31.04703155464056
air_7514d90009613cd6_2017-05-19,20.505719708021022
air_7514d90009613cd6_2017-05-20,96.33027790556304
air_7514d90009613cd6_2017-05-21,85.01081777614026
air_7514d90009613cd6_2017-05-22,15.771850307626764
air_7514d90009613cd6_2017-05-23,16.187664511624963
air_7514d90009613cd6_2017-05-24,24.861069027095212
air_7514d90009613cd6_2017-05-25,31.04703155464056
air_7514d90009613cd6_2017-05-26,20.505719708021022
air_7514d90009613cd6_2017-05-27,96.33027790556304
air_7514d90009613cd6_2017-05-28,85.01081777614026
air_7514d90009613cd6_2017-05-29,15.771850307626764
air_7514d90009613cd6_2017-05-30,16.187664511624963
air_7514d90009613cd6_2017-05-31,24.861069027095212
air_754ae581ad80cc9f_2017-04-23,11.395514436341099
air_754ae581ad80cc9f_2017-04-24,6.753332705110314
air_754ae581ad80cc9f_2017-04-25,4.308445063372137
air_754ae581ad80cc9f_2017-04-26,5.028823037564859
air_754ae581ad80cc9f_2017-04-27,4.183891790275352
air_754ae581ad80cc9f_2017-04-28,20.032535957284775
air_754ae581ad80cc9f_2017-04-29,18.15296315806812
air_754ae581ad80cc9f_2017-04-30,11.395514436341099
air_754ae581ad80cc9f_2017-05-01,7.999642114816272
air_754ae581ad80cc9f_2017-05-02,4.645652618992407
air_754ae581ad80cc9f_2017-05-03,11.626719146088574
air_754ae581ad80cc9f_2017-05-04,6.064927217972216
air_754ae581ad80cc9f_2017-05-05,17.986695685343314
air_754ae581ad80cc9f_2017-05-06,18.293958944865683
air_754ae581ad80cc9f_2017-05-07,11.452875911317829
air_754ae581ad80cc9f_2017-05-08,7.137784250252794
air_754ae581ad80cc9f_2017-05-09,4.645652618992407
air_754ae581ad80cc9f_2017-05-10,5.564740720692472
