id,visitors
air_965b2e0cf4119003_2017-05-24,24.19941968987174
air_965b2e0cf4119003_2017-05-25,20.371678476534427
air_965b2e0cf4119003_2017-05-26,32.24204150065967
air_965b2e0cf4119003_2017-05-27,31.196438386233243
air_965b2e0cf4119003_2017-05-28,20.470540603923986
air_965b2e0cf4119003_2017-05-29,22.39289471365224
air_965b2e0cf4119003_2017-05-30,16.674900598495626
air_965b2e0cf4119003_2017-05-31,24.208680735601547
air_96743eee94114261_2017-04-23,11.519525250161367
air_96743eee94114261_2017-04-24,13.827079236878804
air_96743eee94114261_2017-04-25,7.987762462903721
air_96743eee94114261_2017-04-26,8.621433200373229
air_96743eee94114261_2017-04-27,8.475989724958577
air_96743eee94114261_2017-04-28,18.314928551258966
air_96743eee94114261_2017-04-29,21.467573668933305
air_96743eee94114261_2017-04-30,12.522684612125316
air_96743eee94114261_2017-05-01,7.232056401558513
air_96743eee94114261_2017-05-02,7.942810518116799
air_96743eee94114261_2017-05-03,7.137158406896922
air_96743eee94114261_2017-05-04,13.795094570130196
air_96743eee94114261_2017-05-05,22.267087651047174
air_96743eee94114261_2017-05-06,15.401867996416044
air_96743eee94114261_2017-05-07,11.495357344643555
air_96743eee94114261_2017-05-08,6.6101706719927185
air_96743eee94114261_2017-05-09,7.943409702477165
air_96743eee94114261_2017-05-10,7.322846276577263
air_96743eee94114261_2017-05-11,10.592120003831432
air_96743eee94114261_2017-05-12,15.456725003534785
air_96743eee94114261_2017-05-13,15.206273906022211
air_96743eee94114261_2017-05-14,11.496211493634465
air_96743eee94114261_2017-05-15,6.6105907762397775
air_96743eee94114261_2017-05-16,7.94400896542726
air_96743eee94114261_2017-05-17,7.323376840181148
air_96743eee94114261_2017-05-18,8.44908673288204
air_96743eee94114261_2017-05-19,15.463780283623278
air_96743eee94114261_2017-05-20,15.212155864100698
air_96743eee94114261_2017-05-21,11.497065754656566
air_96743eee94114261_2017-05-22,6.6110109289292165
air_96743eee94114261_2017-05-23,7.9446083069773925
air_96743eee94114261_2017-05-24,7.323907473374383
air_96743eee94114261_2017-05-25,8.449757846941852
air_96743eee94114261_2017-05-26,15.46973968999933
air_96743eee94114261_2017-05-27,15.218041905023899
air_96743eee94114261_2017-05-28,11.497920127724555
air_96743eee94114261_2017-05-29,6.611431130066622
air_96743eee94114261_2017-05-30,7.945207727137875
air_96743eee94114261_2017-05-31,7.324438176166096
air_96773a6236d279b1_2017-04-23,14.45960385965136
air_96773a6236d279b1_2017-04-24,15.204389847880748
air_96773a6236d279b1_2017-04-25,19.019166493439222
air_96773a6236d279b1_2017-04-26,17.383501350076457
air_96773a6236d279b1_2017-04-27,17.73644520424442
air_96773a6236d279b1_2017-04-28,25.61057772234158
air_96773a6236d279b1_2017-04-29,24.95067096086352
air_96773a6236d279b1_2017-04-30,14.469777511734993
air_96773a6236d279b1_2017-05-01,15.105666332279192
air_96773a6236d279b1_2017-05-02,18.959286975033972
air_96773a6236d279b1_2017-05-03,14.3253673751087
air_96773a6236d279b1_2017-05-04,20.99208943458681
air_96773a6236d279b1_2017-05-05,20.451258130017777
air_96773a6236d279b1_2017-05-06,23.924598320599465
air_96773a6236d279b1_2017-05-07,14.472860389090261
air_96773a6236d279b1_2017-05-08,15.106946065385237
air_96773a6236d279b1_2017-05-09,18.968240140617223
air_96773a6236d279b1_2017-05-10,17.334923913203514
air_96773a6236d279b1_2017-05-11,17.713448369650635
air_96773a6236d279b1_2017-05-12,25.637562385161168
air_96773a6236d279b1_2017-05-13,23.936011897603155
air_96773a6236d279b1_2017-05-14,32.37350075381507
air_96773a6236d279b1_2017-05-15,15.10822596634259
air_96773a6236d279b1_2017-05-16,18.97719952086308
air_96773a6236d279b1_2017-05-17,17.34311336506346
air_96773a6236d279b1_2017-05-18,17.723765380584798
air_96773a6236d279b1_2017-05-19,25.649218712232
air_96773a6236d279b1_2017-05-20,23.947433459900886
air_96773a6236d279b1_2017-05-21,14.482457218690826
air_96773a6236d279b1_2017-05-22,15.109506035173268
air_96773a6236d279b1_2017-05-23,18.986165120085317
air_96773a6236d279b1_2017-05-24,17.35130850146924
air_96773a6236d279b1_2017-05-25,17.730623883211976
air_96773a6236d279b1_2017-05-26,25.66088319443236
air_96773a6236d279b1_2017-05-27,23.95886301307938
air_96773a6236d279b1_2017-05-28,14.484703975573506
air_96773a6236d279b1_2017-05-29,15.110786271899293
air_96773a6236d279b1_2017-05-30,18.994680238721
air_96773a6236d279b1_2017-05-31,17.358201398547564
air_968d72c12eed09f0_2017-04-23,7.150043389627216
air_968d72c12eed09f0_2017-04-24,15.434167818312643
air_968d72c12eed09f0_2017-04-25,13.149933526360954
air_968d72c12eed09f0_2017-04-26,14.909049986800646
air_968d72c12eed09f0_2017-04-27,19.284602701710018
air_968d72c12eed09f0_2017-04-28,18.39931911377453
air_968d72c12eed09f0_2017-04-29,15.231296849168146
air_968d72c12eed09f0_2017-04-30,7.154322896560272
air_968d72c12eed09f0_2017-05-01,15.137910137801464
air_968d72c12eed09f0_2017-05-02,13.083111960229697
air_968d72c12eed09f0_2017-05-03,23.065899068609315
air_968d72c12eed09f0_2017-05-04,19.37902445392762
air_968d72c12eed09f0_2017-05-05,24.977509428400516
air_968d72c12eed09f0_2017-05-06,15.502423307812645
air_968d72c12eed09f0_2017-05-07,7.161016180616842
air_968d72c12eed09f0_2017-05-08,15.13928415775813
air_968d72c12eed09f0_2017-05-09,13.084324351956916
air_968d72c12eed09f0_2017-05-10,13.397496150206102
air_968d72c12eed09f0_2017-05-11,19.392605398421125
air_968d72c12eed09f0_2017-05-12,16.3229605581351
air_968d72c12eed09f0_2017-05-13,15.503812181057242
air_968d72c12eed09f0_2017-05-14,7.161785184880185
air_968d72c12eed09f0_2017-05-15,15.140658357932885
air_968d72c12eed09f0_2017-05-16,13.085536902702852
air_968d72c12eed09f0_2017-05-17,13.398827282582118
air_968d72c12eed09f0_2017-05-18,17.457339938457245
air_968d72c12eed09f0_2017-05-19,16.324476101467308
air_968d72c12eed09f0_2017-05-20,17.537940559512364
air_968d72c12eed09f0_2017-05-21,7.162554294309305
air_968d72c12eed09f0_2017-05-22,15.14203273834937
air_968d72c12eed09f0_2017-05-23,13.0867496124884
air_968d72c12eed09f0_2017-05-24,13.40015858955104
air_968d72c12eed09f0_2017-05-25,17.458881616169293
air_968d72c12eed09f0_2017-05-26,16.325991843579974
air_968d72c12eed09f0_2017-05-27,15.506590474069096
air_968d72c12eed09f0_2017-05-28,7.163323508918576
air_968d72c12eed09f0_2017-05-29,15.143407299031216
air_968d72c12eed09f0_2017-05-30,13.087962481334387
air_968d72c12eed09f0_2017-05-31,13.401490071135758
air_96929a799b12a43e_2017-04-23,10.458987470994593
air_96929a799b12a43e_2017-04-24,25.674285182588264
air_96929a799b12a43e_2017-04-25,26.610420280033857
air_96929a799b12a43e_2017-04-26,28.655080428773093
air_96929a799b12a43e_2017-04-27,26.96561029816015
air_96929a799b12a43e_2017-04-28,33.43415270021771
air_96929a799b12a43e_2017-04-29,4.725764519753765
air_96929a799b12a43e_2017-04-30,10.454280418686926
air_96929a799b12a43e_2017-05-01,25.586636422138156
air_96929a799b12a43e_2017-05-02,26.52035349957316
air_96929a799b12a43e_2017-05-03,17.069386633024948
air_96929a799b12a43e_2017-05-04,15.85686363758128
air_96929a799b12a43e_2017-05-05,17.79526204600761
air_96929a799b12a43e_2017-05-06,5.057419255674284
air_96929a799b12a43e_2017-05-07,10.057814541526053
air_96929a799b12a43e_2017-05-08,25.59922417694601
air_96929a799b12a43e_2017-05-09,26.53348509931078
air_96929a799b12a43e_2017-05-10,28.577511619329968
air_96929a799b12a43e_2017-05-11,26.869347791324316
air_96929a799b12a43e_2017-05-12,33.33974490509564
air_96929a799b12a43e_2017-05-13,5.055181199613676
air_96929a799b12a43e_2017-05-14,10.051237165077819
air_96929a799b12a43e_2017-05-15,25.611820738539237
air_96929a799b12a43e_2017-05-16,26.546625814088316
air_96929a799b12a43e_2017-05-17,28.59174640771315
air_96929a799b12a43e_2017-05-18,26.869631818499755
air_96929a799b12a43e_2017-05-19,33.35621656318144
air_96929a799b12a43e_2017-05-20,5.052944336732946
air_96929a799b12a43e_2017-05-21,10.044665589508746
air_96929a799b12a43e_2017-05-22,25.62442611307936
air_96929a799b12a43e_2017-05-23,26.5597756502328
air_96929a799b12a43e_2017-05-24,28.60599115519771
air_96929a799b12a43e_2017-05-25,26.869915849907954
air_96929a799b12a43e_2017-05-26,33.372699745352335
air_96929a799b12a43e_2017-05-27,5.0507086663959715
air_96929a799b12a43e_2017-05-28,10.038099809702777
air_96929a799b12a43e_2017-05-29,25.637040306732146
air_96929a799b12a43e_2017-05-30,26.56798514406462
air_96929a799b12a43e_2017-05-31,28.620245868751372
air_96ec3cfe78cb0652_2017-04-23,12.582474588756373
air_96ec3cfe78cb0652_2017-04-24,1.4531816275287406
air_96ec3cfe78cb0652_2017-04-25,19.30580953622924
air_96ec3cfe78cb0652_2017-04-26,16.418935962489357
air_96ec3cfe78cb0652_2017-04-27,19.010002784877848
air_96ec3cfe78cb0652_2017-04-28,14.94186854645012
air_96ec3cfe78cb0652_2017-04-29,11.54768385399964
air_96ec3cfe78cb0652_2017-04-30,12.588475329099003
air_96ec3cfe78cb0652_2017-05-01,1.4523325029688026
air_96ec3cfe78cb0652_2017-05-02,19.24821859168555
air_96ec3cfe78cb0652_2017-05-03,16.916825871321894
air_96ec3cfe78cb0652_2017-05-04,19.40322953954166
air_96ec3cfe78cb0652_2017-05-05,14.616353727257753
air_96ec3cfe78cb0652_2017-05-06,14.850874802942846
air_96ec3cfe78cb0652_2017-05-07,12.530900039054405
air_96ec3cfe78cb0652_2017-05-08,1.4548385996838955
air_96ec3cfe78cb0652_2017-05-09,19.253534330880946
air_96ec3cfe78cb0652_2017-05-10,16.348202930036123
air_96ec3cfe78cb0652_2017-05-11,18.971110579920435
air_96ec3cfe78cb0652_2017-05-12,14.867208168601927
air_96ec3cfe78cb0652_2017-05-13,14.852369234908243
air_96ec3cfe78cb0652_2017-05-14,12.536778300591976
air_96ec3cfe78cb0652_2017-05-15,1.4573481428176502
air_96ec3cfe78cb0652_2017-05-16,19.258852118535206
air_96ec3cfe78cb0652_2017-05-17,16.349744410577035
air_96ec3cfe78cb0652_2017-05-18,18.97639317222393
air_96ec3cfe78cb0652_2017-05-19,14.868683420422002
air_96ec3cfe78cb0652_2017-05-20,14.8538638628851
air_96ec3cfe78cb0652_2017-05-21,12.54266098197969
air_96ec3cfe78cb0652_2017-05-22,1.4598611371096286
air_96ec3cfe78cb0652_2017-05-23,19.26417195543772
air_96ec3cfe78cb0652_2017-05-24,16.351286093300363
air_96ec3cfe78cb0652_2017-05-25,18.9816778002129
air_96ec3cfe78cb0652_2017-05-26,14.870158865737846
air_96ec3cfe78cb0652_2017-05-27,14.855358686899136
air_96ec3cfe78cb0652_2017-05-28,12.54490566057607
air_96ec3cfe78cb0652_2017-05-29,1.4621188190617926
air_96ec3cfe78cb0652_2017-05-30,19.269493842378186
air_96ec3cfe78cb0652_2017-05-31,16.352827978232625
air_97159fc4e90053fe_2017-04-23,23.358670158925676
air_97159fc4e90053fe_2017-04-24,5.0468553811693635
air_97159fc4e90053fe_2017-04-25,12.310117995906218
air_97159fc4e90053fe_2017-04-26,15.453209854394133
air_97159fc4e90053fe_2017-04-27,16.48640761431441
air_97159fc4e90053fe_2017-04-28,28.08210194460324
air_97159fc4e90053fe_2017-04-29,35.24144406834686
air_97159fc4e90053fe_2017-04-30,26.097069943899413
air_97159fc4e90053fe_2017-05-01,5.0330279582828945
air_97159fc4e90053fe_2017-05-02,12.242348184858454
air_97159fc4e90053fe_2017-05-03,17.648002901044908
air_97159fc4e90053fe_2017-05-04,25.86004268130602
air_97159fc4e90053fe_2017-05-05,31.537241187952517
air_97159fc4e90053fe_2017-05-06,32.248005294721075
air_97159fc4e90053fe_2017-05-07,23.349564400799128
air_97159fc4e90053fe_2017-05-08,5.0347390321670975
air_97159fc4e90053fe_2017-05-09,12.243378900186707
air_97159fc4e90053fe_2017-05-10,15.43154959309043
air_97159fc4e90053fe_2017-05-11,14.367790163405413
air_97159fc4e90053fe_2017-05-12,27.01133391986018
air_97159fc4e90053fe_2017-05-13,32.26305108963871
air_97159fc4e90053fe_2017-05-14,23.36091336082463
air_97159fc4e90053fe_2017-05-15,5.034562273262393
air_97159fc4e90053fe_2017-05-16,12.244409750704804
air_97159fc4e90053fe_2017-05-17,15.441194869521599
air_97159fc4e90053fe_2017-05-18,14.376399497575637
air_97159fc4e90053fe_2017-05-19,27.02380728323677
air_97159fc4e90053fe_2017-05-20,32.27810741106316
air_97159fc4e90053fe_2017-05-21,23.372270260936062
air_97159fc4e90053fe_2017-05-22,5.033897690998449
air_97159fc4e90053fe_2017-05-23,12.245440736430472
air_97159fc4e90053fe_2017-05-24,15.450849196384562
air_97159fc4e90053fe_2017-05-25,14.378288366661607
air_97159fc4e90053fe_2017-05-26,25.991645929451916
air_97159fc4e90053fe_2017-05-27,32.293174266359095
air_97159fc4e90053fe_2017-05-28,23.383635106688615
air_97159fc4e90053fe_2017-05-29,5.0332332290147175
air_97159fc4e90053fe_2017-05-30,12.246471857381454
air_97159fc4e90053fe_2017-05-31,15.45574263851672
air_97958e7fce98b6a3_2017-04-23,24.434379313367394
air_97958e7fce98b6a3_2017-04-24,19.321892851049824
air_97958e7fce98b6a3_2017-04-25,15.593922132411002
air_97958e7fce98b6a3_2017-04-26,12.736262429105357
air_97958e7fce98b6a3_2017-04-27,15.100105215712045
air_97958e7fce98b6a3_2017-04-28,20.21676354831946
air_97958e7fce98b6a3_2017-04-29,29.304805207357017
air_97958e7fce98b6a3_2017-04-30,24.446004676295143
air_97958e7fce98b6a3_2017-05-01,19.10419578266831
air_97958e7fce98b6a3_2017-05-02,15.568396577437309
air_97958e7fce98b6a3_2017-05-03,19.595171503917307
air_97958e7fce98b6a3_2017-05-04,17.5899171753608
air_97958e7fce98b6a3_2017-05-05,29.001840193158998
air_97958e7fce98b6a3_2017-05-06,28.551684401760813
air_97958e7fce98b6a3_2017-05-07,24.394236972630424
air_97958e7fce98b6a3_2017-05-08,19.1098408338444
air_97958e7fce98b6a3_2017-05-09,15.572808250031045
air_97958e7fce98b6a3_2017-05-10,12.66658408406359
air_97958e7fce98b6a3_2017-05-11,12.890449708897174
air_97958e7fce98b6a3_2017-05-12,20.197511689943582
air_97958e7fce98b6a3_2017-05-13,28.565005982253403
air_97958e7fce98b6a3_2017-05-14,24.405834250726123
air_97958e7fce98b6a3_2017-05-15,19.115488309308077
air_97958e7fce98b6a3_2017-05-16,15.57502605376218
air_97958e7fce98b6a3_2017-05-17,12.667726019546892
air_97958e7fce98b6a3_2017-05-18,12.891620015356873
air_97958e7fce98b6a3_2017-05-19,20.208083054553953
air_97958e7fce98b6a3_2017-05-20,28.57833688293869
air_97958e7fce98b6a3_2017-05-21,24.417439642638847
air_97958e7fce98b6a3_2017-05-22,19.12113821010043
air_97958e7fce98b6a3_2017-05-23,15.576528491351844
air_97958e7fce98b6a3_2017-05-24,12.668868104807803
air_97958e7fce98b6a3_2017-05-25,12.892790475315342
air_97958e7fce98b6a3_2017-05-26,20.218661815220297
air_97958e7fce98b6a3_2017-05-27,28.591677110337358
air_97958e7fce98b6a3_2017-05-28,24.429053154045285
air_97958e7fce98b6a3_2017-05-29,19.126790537263016
air_97958e7fce98b6a3_2017-05-30,15.578031126002998
air_97958e7fce98b6a3_2017-05-31,12.670010339865966
air_97b2a9f975fc702c_2017-04-23,39.15863491850557
air_97b2a9f975fc702c_2017-04-24,19.401658322243584
air_97b2a9f975fc702c_2017-04-25,19.67177213312383
air_97b2a9f975fc702c_2017-04-26,21.77141307139994
air_97b2a9f975fc702c_2017-04-27,25.353668359304436
air_97b2a9f975fc702c_2017-04-28,56.551005141315585
air_97b2a9f975fc702c_2017-04-29,64.5525499667146
air_97b2a9f975fc702c_2017-04-30,43.50702476611244
air_97b2a9f975fc702c_2017-05-01,12.869877392380946
air_97b2a9f975fc702c_2017-05-02,21.200441785271085
air_97b2a9f975fc702c_2017-05-03,21.640421564285294
air_97b2a9f975fc702c_2017-05-04,29.333854652117395
air_97b2a9f975fc702c_2017-05-05,46.71749954673334
air_97b2a9f975fc702c_2017-05-06,51.960057800225705
air_97b2a9f975fc702c_2017-05-07,33.28376163848796
air_97b2a9f975fc702c_2017-05-08,12.871571290649644
air_97b2a9f975fc702c_2017-05-09,14.447441316014586
air_97b2a9f975fc702c_2017-05-10,21.747515732326967
air_97b2a9f975fc702c_2017-05-11,19.69863458500292
air_97b2a9f975fc702c_2017-05-12,48.228110105437395
air_97b2a9f975fc702c_2017-05-13,61.01977562968848
air_97b2a9f975fc702c_2017-05-14,33.29820781539361
air_97b2a9f975fc702c_2017-05-15,12.872848813982145
air_97b2a9f975fc702c_2017-05-16,14.44926610922619
air_97b2a9f975fc702c_2017-05-17,21.75692367775195
air_97b2a9f975fc702c_2017-05-18,19.707070578250686
air_97b2a9f975fc702c_2017-05-19,48.24075952912273
air_97b2a9f975fc702c_2017-05-20,51.98624031107275
air_97b2a9f975fc702c_2017-05-21,33.312664099294636
air_97b2a9f975fc702c_2017-05-22,12.873923621712485
air_97b2a9f975fc702c_2017-05-23,14.451091279777959
air_97b2a9f975fc702c_2017-05-24,21.766338153515953
air_97b2a9f975fc702c_2017-05-25,19.71551247358211
air_97b2a9f975fc702c_2017-05-26,48.25341418285882
air_97b2a9f975fc702c_2017-05-27,51.99933968615247
air_97b2a9f975fc702c_2017-05-28,33.32713049726219
air_97b2a9f975fc702c_2017-05-29,12.874998570415887
air_97b2a9f975fc702c_2017-05-30,14.452916827747924
air_97b2a9f975fc702c_2017-05-31,21.775759164151886
air_97cf68dc1a9beac0_2017-04-23,12.796088138845235
air_97cf68dc1a9beac0_2017-04-24,9.202131237153111
air_97cf68dc1a9beac0_2017-04-25,7.141357751306531
air_97cf68dc1a9beac0_2017-04-26,8.283688138536068
air_97cf68dc1a9beac0_2017-04-27,6.740726611874967
air_97cf68dc1a9beac0_2017-04-28,18.430128204470513
air_97cf68dc1a9beac0_2017-04-29,18.005663568714617
air_97cf68dc1a9beac0_2017-04-30,12.797181529490459
air_97cf68dc1a9beac0_2017-05-01,8.637251936330166
air_97cf68dc1a9beac0_2017-05-02,7.1149126923592405
air_97cf68dc1a9beac0_2017-05-03,10.159732392960606
air_97cf68dc1a9beac0_2017-05-04,9.393996222305203
air_97cf68dc1a9beac0_2017-05-05,22.43427487740213
air_97cf68dc1a9beac0_2017-05-06,16.189136782144285
air_97cf68dc1a9beac0_2017-05-07,12.718666540203047
air_97cf68dc1a9beac0_2017-05-08,6.88725163471216
air_97cf68dc1a9beac0_2017-05-09,7.11550971257029
air_97cf68dc1a9beac0_2017-05-10,8.244641870142534
air_97cf68dc1a9beac0_2017-05-11,6.714906690114239
air_97cf68dc1a9beac0_2017-05-12,14.143162552578625
air_97cf68dc1a9beac0_2017-05-13,16.190555915797134
air_97cf68dc1a9beac0_2017-05-14,12.719749776139693
air_97cf68dc1a9beac0_2017-05-15,6.887954625490425
air_97cf68dc1a9beac0_2017-05-16,7.116085940361691
air_97cf68dc1a9beac0_2017-05-17,8.245238818969234
air_97cf68dc1a9beac0_2017-05-18,6.715471487629152
air_97cf68dc1a9beac0_2017-05-19,9.580425428273921
air_97cf68dc1a9beac0_2017-05-20,16.19197523558523
air_97cf68dc1a9beac0_2017-05-21,12.720833154154843
air_97cf68dc1a9beac0_2017-05-22,6.888657712406742
air_97cf68dc1a9beac0_2017-05-23,7.11666223459814
air_97cf68dc1a9beac0_2017-05-24,8.24583583663033
air_97cf68dc1a9beac0_2017-05-25,6.7160363502710805
air_97cf68dc1a9beac0_2017-05-26,9.581344756783993
air_97cf68dc1a9beac0_2017-05-27,16.19339474153299
air_97cf68dc1a9beac0_2017-05-28,12.721916674267137
air_97cf68dc1a9beac0_2017-05-29,6.889360895474252
air_97cf68dc1a9beac0_2017-05-30,7.117238595287295
air_97cf68dc1a9beac0_2017-05-31,8.246432923133764
air_97e0f2feec4d577a_2017-04-23,26.585120239860807
air_97e0f2feec4d577a_2017-04-24,8.449057577290667
air_97e0f2feec4d577a_2017-04-25,11.997703104871643
air_97e0f2feec4d577a_2017-04-26,16.12562386858677
air_97e0f2feec4d577a_2017-04-27,18.365624103991212
air_97e0f2feec4d577a_2017-04-28,13.268143444945586
air_97e0f2feec4d577a_2017-04-29,20.050141536778412
air_97e0f2feec4d577a_2017-04-30,26.59702955318791
air_97e0f2feec4d577a_2017-05-01,8.363660588428
air_97e0f2feec4d577a_2017-05-02,11.936776207414367
air_97e0f2feec4d577a_2017-05-03,35.642452641309696
air_97e0f2feec4d577a_2017-05-04,24.999781123513444
air_97e0f2feec4d577a_2017-05-05,15.779308945987806
air_97e0f2feec4d577a_2017-05-06,20.9151920620523
air_97e0f2feec4d577a_2017-05-07,26.440505740576377
air_97e0f2feec4d577a_2017-05-08,8.364461139564211
air_97e0f2feec4d577a_2017-05-09,11.937830312151469
air_97e0f2feec4d577a_2017-05-10,16.035020261078486
air_97e0f2feec4d577a_2017-05-11,18.187323725617354
air_97e0f2feec4d577a_2017-05-12,13.1521980454445
air_97e0f2feec4d577a_2017-05-13,20.92444078319606
air_97e0f2feec4d577a_2017-05-14,28.45875256039696
air_97e0f2feec4d577a_2017-05-15,8.365261795701665
air_97e0f2feec4d577a_2017-05-16,11.938884555146197
air_97e0f2feec4d577a_2017-05-17,16.039543237954874
air_97e0f2feec4d577a_2017-05-18,18.196081791039337
air_97e0f2feec4d577a_2017-05-19,13.153346687608723
air_97e0f2feec4d577a_2017-05-20,20.93369597503323
air_97e0f2feec4d577a_2017-05-21,26.464130274953618
air_97e0f2feec4d577a_2017-05-22,8.366062556854121
air_97e0f2feec4d577a_2017-05-23,11.939938936416674
air_97e0f2feec4d577a_2017-05-24,16.044068157239966
air_97e0f2feec4d577a_2017-05-25,18.204845935699
air_97e0f2feec4d577a_2017-05-26,13.154495480430203
air_97e0f2feec4d577a_2017-05-27,20.942957642090917
air_97e0f2feec4d577a_2017-05-28,26.471478770972837
air_97e0f2feec4d577a_2017-05-29,8.366863423035365
air_97e0f2feec4d577a_2017-05-30,11.940993455981062
air_97e0f2feec4d577a_2017-05-31,16.048595019767944
air_9828505fefc77d75_2017-04-23,17.9382853119933
air_9828505fefc77d75_2017-04-24,10.470112766128592
air_9828505fefc77d75_2017-04-25,1.598084839834366
air_9828505fefc77d75_2017-04-26,14.377164331357825
air_9828505fefc77d75_2017-04-27,12.831447367067746
air_9828505fefc77d75_2017-04-28,12.06112415389487
air_9828505fefc77d75_2017-04-29,16.291990870894455
air_9828505fefc77d75_2017-04-30,17.94740866394016
air_9828505fefc77d75_2017-05-01,10.416706529210348
air_9828505fefc77d75_2017-05-02,1.6440557955029271
air_9828505fefc77d75_2017-05-03,21.57592246479716
air_9828505fefc77d75_2017-05-04,16.149778648604595
air_9828505fefc77d75_2017-05-05,13.15606765428733
air_9828505fefc77d75_2017-05-06,16.932136397890467
air_9828505fefc77d75_2017-05-07,17.911662928767623
air_9828505fefc77d75_2017-05-08,10.417742803643279
air_9828505fefc77d75_2017-05-09,1.6456748592784562
air_9828505fefc77d75_2017-05-10,14.299114224553769
air_9828505fefc77d75_2017-05-11,12.75816666404932
air_9828505fefc77d75_2017-05-12,12.011798195454382
air_9828505fefc77d75_2017-05-13,16.93979617814695
air_9828505fefc77d75_2017-05-14,17.920767801314334
air_9828505fefc77d75_2017-05-15,10.418779213995203
air_9828505fefc77d75_2017-05-16,1.6483618890419063
air_9828505fefc77d75_2017-05-17,14.300410627622
air_9828505fefc77d75_2017-05-18,12.759389708244942
air_9828505fefc77d75_2017-05-19,12.012952864757663
air_9828505fefc77d75_2017-05-20,16.943200377931234
air_9828505fefc77d75_2017-05-21,17.929878993828037
air_9828505fefc77d75_2017-05-22,10.41981576028393
air_9828505fefc77d75_2017-05-23,1.6510526140456334
air_9828505fefc77d75_2017-05-24,14.301707200727996
air_9828505fefc77d75_2017-05-25,12.760612912856494
air_9828505fefc77d75_2017-05-26,12.014107685508733
air_9828505fefc77d75_2017-05-27,16.943192855679854
air_9828505fefc77d75_2017-05-28,17.938996510695603
air_9828505fefc77d75_2017-05-29,10.420852442527297
air_9828505fefc77d75_2017-05-30,1.6537470393713822
air_9828505fefc77d75_2017-05-31,14.303003943894048
air_98b54e32ccddd896_2017-04-23,20.76033932003817
air_98b54e32ccddd896_2017-04-24,2.2161033700547708
air_98b54e32ccddd896_2017-04-25,9.631841215791397
air_98b54e32ccddd896_2017-04-26,13.178731251642903
air_98b54e32ccddd896_2017-04-27,11.9457882095789
air_98b54e32ccddd896_2017-04-28,16.41202784937954
air_98b54e32ccddd896_2017-04-29,23.200287817885
air_98b54e32ccddd896_2017-04-30,20.771022305711003
air_98b54e32ccddd896_2017-05-01,2.239648700025073
air_98b54e32ccddd896_2017-05-02,9.662812397785478
air_98b54e32ccddd896_2017-05-03,18.823512661406838
air_98b54e32ccddd896_2017-05-04,17.64133018473531
air_98b54e32ccddd896_2017-05-05,22.875131960227336
air_98b54e32ccddd896_2017-05-06,22.878466085931056
air_98b54e32ccddd896_2017-05-07,20.618925139196165
air_98b54e32ccddd896_2017-05-08,2.24132535553564
air_98b54e32ccddd896_2017-05-09,9.663821150519711
air_98b54e32ccddd896_2017-05-10,13.20777316955131
air_98b54e32ccddd896_2017-05-11,11.955248915860594
air_98b54e32ccddd896_2017-05-12,16.50763661313789
air_98b54e32ccddd896_2017-05-13,22.88951401418767
air_98b54e32ccddd896_2017-05-14,20.62950996501556
air_98b54e32ccddd896_2017-05-15,2.242837217202135
air_98b54e32ccddd896_2017-05-16,9.664830035563147
air_98b54e32ccddd896_2017-05-17,13.209085958788295
air_98b54e32ccddd896_2017-05-18,11.956368269442919
air_98b54e32ccddd896_2017-05-19,16.512426879068492
air_98b54e32ccddd896_2017-05-20,22.900569671919044
air_98b54e32ccddd896_2017-05-21,20.64010213808222
air_98b54e32ccddd896_2017-05-22,2.2431835208425155
air_98b54e32ccddd896_2017-05-23,9.665839052933146
air_98b54e32ccddd896_2017-05-24,13.210398920212285
air_98b54e32ccddd896_2017-05-25,11.957487769841006
air_98b54e32ccddd896_2017-05-26,16.51623696202582
air_98b54e32ccddd896_2017-05-27,22.911633064532957
air_98b54e32ccddd896_2017-05-28,20.65070166349607
air_98b54e32ccddd896_2017-05-29,2.243529877527351
air_98b54e32ccddd896_2017-05-30,9.666848202647053
air_98b54e32ccddd896_2017-05-31,13.211712053845833
air_990a642a3deb2903_2017-04-23,7.443360038524132
air_990a642a3deb2903_2017-04-24,16.266482505366653
air_990a642a3deb2903_2017-04-25,29.561581121207283
air_990a642a3deb2903_2017-04-26,35.42740796982306
air_990a642a3deb2903_2017-04-27,35.99256860822796
air_990a642a3deb2903_2017-04-28,42.8715333731604
air_990a642a3deb2903_2017-04-29,19.165045554112293
air_990a642a3deb2903_2017-04-30,7.442487715353593
air_990a642a3deb2903_2017-05-01,23.225473881481744
air_990a642a3deb2903_2017-05-02,29.156982906897873
air_990a642a3deb2903_2017-05-03,20.19295971789592
air_990a642a3deb2903_2017-05-04,28.275337375101124
air_990a642a3deb2903_2017-05-05,33.145591331347035
air_990a642a3deb2903_2017-05-06,20.843897992462143
air_990a642a3deb2903_2017-05-07,7.42348909802335
air_990a642a3deb2903_2017-05-08,16.091327312979644
air_990a642a3deb2903_2017-05-09,29.17171795618153
air_990a642a3deb2903_2017-05-10,34.97384656352367
air_990a642a3deb2903_2017-05-11,35.529426949730116
air_990a642a3deb2903_2017-05-12,42.331542659985345
air_990a642a3deb2903_2017-05-13,20.849679166276058
air_990a642a3deb2903_2017-05-14,7.422625137373408
