id,visitors
air_710d6537cb7623df_2017-05-14,39.28223423552848
air_710d6537cb7623df_2017-05-15,14.37438737578716
air_710d6537cb7623df_2017-05-16,15.142289497931941
air_710d6537cb7623df_2017-05-17,19.415391371062693
air_710d6537cb7623df_2017-05-18,15.492274842295544
air_710d6537cb7623df_2017-05-19,31.812604512996035
air_710d6537cb7623df_2017-05-20,37.39276542730503
air_710d6537cb7623df_2017-05-21,39.29888939195243
air_710d6537cb7623df_2017-05-22,14.38881359209808
air_710d6537cb7623df_2017-05-23,15.157242309528934
air_710d6537cb7623df_2017-05-24,19.42967461482032
air_710d6537cb7623df_2017-05-25,15.503722628305248
air_710d6537cb7623df_2017-05-26,31.83556123325007
air_710d6537cb7623df_2017-05-27,34.07710374593008
air_710d6537cb7623df_2017-05-28,39.315551434643744
air_710d6537cb7623df_2017-05-29,14.401106563261887
air_710d6537cb7623df_2017-05-30,15.16845753934018
air_710d6537cb7623df_2017-05-31,19.443967851580243
air_712dd258f7f91b4b_2017-04-23,4.899358911599065
air_712dd258f7f91b4b_2017-04-24,7.32739473517786
air_712dd258f7f91b4b_2017-04-25,9.814397457522919
air_712dd258f7f91b4b_2017-04-26,11.915725852527451
air_712dd258f7f91b4b_2017-04-27,12.070240111827975
air_712dd258f7f91b4b_2017-04-28,19.01188234521443
air_712dd258f7f91b4b_2017-04-29,16.1153784280078
air_712dd258f7f91b4b_2017-04-30,4.895888217902641
air_712dd258f7f91b4b_2017-05-01,7.296012504147975
air_712dd258f7f91b4b_2017-05-02,9.733676298047499
air_712dd258f7f91b4b_2017-05-03,7.766062620443712
air_712dd258f7f91b4b_2017-05-04,7.849873614796101
air_712dd258f7f91b4b_2017-05-05,11.752448793165048
air_712dd258f7f91b4b_2017-05-06,24.90483194085435
air_712dd258f7f91b4b_2017-05-07,4.863166982631711
air_712dd258f7f91b4b_2017-05-08,7.297147031761682
air_712dd258f7f91b4b_2017-05-09,9.735084139744277
air_712dd258f7f91b4b_2017-05-10,11.813141699705403
air_712dd258f7f91b4b_2017-05-11,11.948611302605716
air_712dd258f7f91b4b_2017-05-12,18.95457847939432
air_712dd258f7f91b4b_2017-05-13,24.905217992093064
air_712dd258f7f91b4b_2017-05-14,4.859865763081309
air_712dd258f7f91b4b_2017-05-15,7.298281714528595
air_712dd258f7f91b4b_2017-05-16,9.736492166095225
air_712dd258f7f91b4b_2017-05-17,11.814822286547283
air_712dd258f7f91b4b_2017-05-18,11.9371913496765
air_712dd258f7f91b4b_2017-05-19,18.952192919572106
air_712dd258f7f91b4b_2017-05-20,24.905604049084992
air_712dd258f7f91b4b_2017-05-21,4.856566402261959
air_712dd258f7f91b4b_2017-05-22,7.299416552469928
air_712dd258f7f91b4b_2017-05-23,9.737900377124587
air_712dd258f7f91b4b_2017-05-24,11.81650309381692
air_712dd258f7f91b4b_2017-05-25,11.925781468508784
air_712dd258f7f91b4b_2017-05-26,18.947356947689215
air_712dd258f7f91b4b_2017-05-27,24.905990111830203
air_712dd258f7f91b4b_2017-05-28,4.85326889912711
air_712dd258f7f91b4b_2017-05-29,7.300551545606903
air_712dd258f7f91b4b_2017-05-30,9.739308772856575
air_712dd258f7f91b4b_2017-05-31,11.81818412154323
air_71903025d39a4571_2017-04-23,22.66068916768532
air_71903025d39a4571_2017-04-24,9.862517440441765
air_71903025d39a4571_2017-04-25,11.962541598491942
air_71903025d39a4571_2017-04-26,11.974144716212242
air_71903025d39a4571_2017-04-27,12.464908922708926
air_71903025d39a4571_2017-04-28,12.646988037022512
air_71903025d39a4571_2017-04-29,25.551167229900635
air_71903025d39a4571_2017-04-30,22.677112766553513
air_71903025d39a4571_2017-05-01,9.7827535502677
air_71903025d39a4571_2017-05-02,11.859089696725718
air_71903025d39a4571_2017-05-03,17.404639743355723
air_71903025d39a4571_2017-05-04,18.259043719751105
air_71903025d39a4571_2017-05-05,16.177298206057106
air_71903025d39a4571_2017-05-06,23.59537650503266
air_71903025d39a4571_2017-05-07,22.61947712374816
air_71903025d39a4571_2017-05-08,9.783996913687195
air_71903025d39a4571_2017-05-09,11.860776310161302
air_71903025d39a4571_2017-05-10,11.744013928041838
air_71903025d39a4571_2017-05-11,12.361187766508337
air_71903025d39a4571_2017-05-12,12.515956320110163
air_71903025d39a4571_2017-05-13,23.612584196599624
air_71903025d39a4571_2017-05-14,22.63600204570801
air_71903025d39a4571_2017-05-15,9.785240420479404
air_71903025d39a4571_2017-05-16,11.862463144815116
air_71903025d39a4571_2017-05-17,11.745685448003304
air_71903025d39a4571_2017-05-18,12.362940235721474
air_71903025d39a4571_2017-05-19,12.517729088950109
air_71903025d39a4571_2017-05-20,23.62980392720366
air_71903025d39a4571_2017-05-21,22.652538529018024
air_71903025d39a4571_2017-05-22,9.786484070660856
air_71903025d39a4571_2017-05-23,11.864150200716152
air_71903025d39a4571_2017-05-24,11.747357187203313
air_71903025d39a4571_2017-05-25,12.36469293479055
air_71903025d39a4571_2017-05-26,12.519502090308507
air_71903025d39a4571_2017-05-27,23.64703570526762
air_71903025d39a4571_2017-05-28,22.669086581766877
air_71903025d39a4571_2017-05-29,9.78772786424808
air_71903025d39a4571_2017-05-30,11.865837477893443
air_71903025d39a4571_2017-05-31,11.749029145670612
air_722297e7f26db91d_2017-04-23,7.9221497863843275
air_722297e7f26db91d_2017-04-24,7.389326278785233
air_722297e7f26db91d_2017-04-25,5.401031841450191
air_722297e7f26db91d_2017-04-26,6.378192099843806
air_722297e7f26db91d_2017-04-27,6.0762565965954645
air_722297e7f26db91d_2017-04-28,13.171154804745232
air_722297e7f26db91d_2017-04-29,16.93070906726633
air_722297e7f26db91d_2017-04-30,7.923320026118158
air_722297e7f26db91d_2017-05-01,5.225556014238467
air_722297e7f26db91d_2017-05-02,5.3658207164236895
air_722297e7f26db91d_2017-05-03,8.300331802235007
air_722297e7f26db91d_2017-05-04,7.51537046627268
air_722297e7f26db91d_2017-05-05,14.457524997576286
air_722297e7f26db91d_2017-05-06,17.315107007590374
air_722297e7f26db91d_2017-05-07,7.859706746223614
air_722297e7f26db91d_2017-05-08,5.226407394971723
air_722297e7f26db91d_2017-05-09,5.36658990432476
air_722297e7f26db91d_2017-05-10,6.331209354267686
air_722297e7f26db91d_2017-05-11,6.044743410067204
air_722297e7f26db91d_2017-05-12,13.088363654739112
air_722297e7f26db91d_2017-05-13,17.32792082698193
air_722297e7f26db91d_2017-05-14,7.860868795854343
air_722297e7f26db91d_2017-05-15,5.227258892136205
air_722297e7f26db91d_2017-05-16,5.367359185167501
air_722297e7f26db91d_2017-05-17,6.332132162913696
air_722297e7f26db91d_2017-05-18,6.0456301600989635
air_722297e7f26db91d_2017-05-19,13.090211501203047
air_722297e7f26db91d_2017-05-20,17.340743611320697
air_722297e7f26db91d_2017-05-21,7.862030997900876
air_722297e7f26db91d_2017-05-22,5.228110505747845
air_722297e7f26db91d_2017-05-23,5.368128558963142
air_722297e7f26db91d_2017-05-24,6.333055087717317
air_722297e7f26db91d_2017-05-25,6.046517021749496
air_722297e7f26db91d_2017-05-26,13.09205959003272
air_722297e7f26db91d_2017-05-27,17.35357536687881
air_722297e7f26db91d_2017-05-28,7.863193352383208
air_722297e7f26db91d_2017-05-29,5.228962235822557
air_722297e7f26db91d_2017-05-30,5.368926286115015
air_722297e7f26db91d_2017-05-31,6.333978128693179
air_728ff578acc6ac6e_2017-04-23,3.516178277362008
air_728ff578acc6ac6e_2017-04-24,4.878363243247665
air_728ff578acc6ac6e_2017-04-25,5.622460896964938
air_728ff578acc6ac6e_2017-04-26,8.120105498385044
air_728ff578acc6ac6e_2017-04-27,6.932537162512639
air_728ff578acc6ac6e_2017-04-28,12.343310894489239
air_728ff578acc6ac6e_2017-04-29,7.953092324557236
air_728ff578acc6ac6e_2017-04-30,3.5158862289578487
air_728ff578acc6ac6e_2017-05-01,4.837910839606236
air_728ff578acc6ac6e_2017-05-02,5.562368023925156
air_728ff578acc6ac6e_2017-05-03,7.2565383437720605
air_728ff578acc6ac6e_2017-05-04,6.125513788290362
air_728ff578acc6ac6e_2017-05-05,9.078207176332121
air_728ff578acc6ac6e_2017-05-06,10.523562049975757
air_728ff578acc6ac6e_2017-05-07,3.4709545720985826
air_728ff578acc6ac6e_2017-05-08,4.841250521676198
air_728ff578acc6ac6e_2017-05-09,5.565868565180935
air_728ff578acc6ac6e_2017-05-10,8.055871688833797
air_728ff578acc6ac6e_2017-05-11,6.849783819344535
air_728ff578acc6ac6e_2017-05-12,12.181653327529657
air_728ff578acc6ac6e_2017-05-13,10.513398911001827
air_728ff578acc6ac6e_2017-05-14,3.47038461483216
air_728ff578acc6ac6e_2017-05-15,4.844592114271455
air_728ff578acc6ac6e_2017-05-16,5.569370973718319
air_728ff578acc6ac6e_2017-05-17,8.057059467690744
air_728ff578acc6ac6e_2017-05-18,6.850857322608938
air_728ff578acc6ac6e_2017-05-19,12.170027844532926
air_728ff578acc6ac6e_2017-05-20,10.503244735349606
air_728ff578acc6ac6e_2017-05-21,3.4698147302238826
air_728ff578acc6ac6e_2017-05-22,4.847935618484957
air_728ff578acc6ac6e_2017-05-23,5.572875250533361
air_728ff578acc6ac6e_2017-05-24,8.05824740233818
air_728ff578acc6ac6e_2017-05-25,6.8519309726811075
air_728ff578acc6ac6e_2017-05-26,12.15841261456376
air_728ff578acc6ac6e_2017-05-27,10.49309951511394
air_728ff578acc6ac6e_2017-05-28,3.4692449182644953
air_728ff578acc6ac6e_2017-05-29,4.851281035410281
air_728ff578acc6ac6e_2017-05-30,5.576225380819167
air_728ff578acc6ac6e_2017-05-31,8.059435492796515
air_72f5146cf0c49beb_2017-04-23,11.240134051088454
air_72f5146cf0c49beb_2017-04-24,9.327015322076118
air_72f5146cf0c49beb_2017-04-25,10.516019223675594
air_72f5146cf0c49beb_2017-04-26,11.859935176635076
air_72f5146cf0c49beb_2017-04-27,12.039852609744496
air_72f5146cf0c49beb_2017-04-28,16.06375639858792
air_72f5146cf0c49beb_2017-04-29,9.891205598584136
air_72f5146cf0c49beb_2017-04-30,11.22933893557805
air_72f5146cf0c49beb_2017-05-01,9.260958094342593
air_72f5146cf0c49beb_2017-05-02,10.439373024041107
air_72f5146cf0c49beb_2017-05-03,10.265338907298426
air_72f5146cf0c49beb_2017-05-04,10.911548812062051
air_72f5146cf0c49beb_2017-05-05,14.828886129359425
air_72f5146cf0c49beb_2017-05-06,11.497480822610857
air_72f5146cf0c49beb_2017-05-07,11.142664017546476
air_72f5146cf0c49beb_2017-05-08,9.262303933759853
air_72f5146cf0c49beb_2017-05-09,10.440873425756315
air_72f5146cf0c49beb_2017-05-10,11.780544545086352
air_72f5146cf0c49beb_2017-05-11,11.956727275212206
air_72f5146cf0c49beb_2017-05-12,15.940552607682285
air_72f5146cf0c49beb_2017-05-13,11.499120006998208
air_72f5146cf0c49beb_2017-05-14,11.131954865169044
air_72f5146cf0c49beb_2017-05-15,9.263649949698998
air_72f5146cf0c49beb_2017-05-16,10.442374024266005
air_72f5146cf0c49beb_2017-05-17,11.782220856446823
air_72f5146cf0c49beb_2017-05-18,11.958426694908246
air_72f5146cf0c49beb_2017-05-19,15.94277455062756
air_72f5146cf0c49beb_2017-05-20,11.50075940638293
air_72f5146cf0c49beb_2017-05-21,11.121255157666686
air_72f5146cf0c49beb_2017-05-22,9.264996142183204
air_72f5146cf0c49beb_2017-05-23,10.443874819595962
air_72f5146cf0c49beb_2017-05-24,11.78389738767427
air_72f5146cf0c49beb_2017-05-25,11.96012633750217
air_72f5146cf0c49beb_2017-05-26,15.94499678500552
air_72f5146cf0c49beb_2017-05-27,11.502399020793213
air_72f5146cf0c49beb_2017-05-28,11.110564886709538
air_72f5146cf0c49beb_2017-05-29,9.266342511235601
air_72f5146cf0c49beb_2017-05-30,10.445375811772013
air_72f5146cf0c49beb_2017-05-31,11.785574138797545
air_735bcbe1763d6e98_2017-04-23,11.874221617264269
air_735bcbe1763d6e98_2017-04-24,3.3144940573310095
air_735bcbe1763d6e98_2017-04-25,5.439984088990284
air_735bcbe1763d6e98_2017-04-26,5.452688706448165
air_735bcbe1763d6e98_2017-04-27,8.387666427559035
air_735bcbe1763d6e98_2017-04-28,6.3364256046134475
air_735bcbe1763d6e98_2017-04-29,12.67110421225878
air_735bcbe1763d6e98_2017-04-30,11.875910215420483
air_735bcbe1763d6e98_2017-05-01,3.2957226422593204
air_735bcbe1763d6e98_2017-05-02,5.395874013285512
air_735bcbe1763d6e98_2017-05-03,8.600363200753502
air_735bcbe1763d6e98_2017-05-04,13.915889394526591
air_735bcbe1763d6e98_2017-05-05,9.619118393408893
air_735bcbe1763d6e98_2017-05-06,12.099731320909804
air_735bcbe1763d6e98_2017-05-07,11.777232686793148
air_735bcbe1763d6e98_2017-05-08,3.2981615313186827
air_735bcbe1763d6e98_2017-05-09,5.396611523954453
air_735bcbe1763d6e98_2017-05-10,5.409914704065521
air_735bcbe1763d6e98_2017-05-11,8.31104872003143
air_735bcbe1763d6e98_2017-05-12,6.3114258228602615
air_735bcbe1763d6e98_2017-05-13,12.101449497185849
air_735bcbe1763d6e98_2017-05-14,11.778908563766352
air_735bcbe1763d6e98_2017-05-15,3.299786344522218
air_735bcbe1763d6e98_2017-05-16,5.397349119666024
air_735bcbe1763d6e98_2017-05-17,5.410653833771862
air_735bcbe1763d6e98_2017-05-18,8.312269968210042
air_735bcbe1763d6e98_2017-05-19,6.312425702559995
air_735bcbe1763d6e98_2017-05-20,12.103167898819935
air_735bcbe1763d6e98_2017-05-21,11.780584660549575
air_735bcbe1763d6e98_2017-05-22,3.3014117719460265
air_735bcbe1763d6e98_2017-05-23,5.398086800430039
air_735bcbe1763d6e98_2017-05-24,5.411393048707529
air_735bcbe1763d6e98_2017-05-25,8.313491376569003
air_735bcbe1763d6e98_2017-05-26,6.313425718999051
air_735bcbe1763d6e98_2017-05-27,12.104886525841609
air_735bcbe1763d6e98_2017-05-28,11.782260977171628
air_735bcbe1763d6e98_2017-05-29,3.3030378138222978
air_735bcbe1763d6e98_2017-05-30,5.398824566256304
air_735bcbe1763d6e98_2017-05-31,5.41213234888235
air_73f316e6a18d8aa9_2017-04-23,1.7097053440105527
air_73f316e6a18d8aa9_2017-04-24,4.0568176550392705
air_73f316e6a18d8aa9_2017-04-25,22.917698413914763
air_73f316e6a18d8aa9_2017-04-26,23.030474622119264
air_73f316e6a18d8aa9_2017-04-27,23.684949024143954
air_73f316e6a18d8aa9_2017-04-28,26.947877877174296
air_73f316e6a18d8aa9_2017-04-29,19.18858115029864
air_73f316e6a18d8aa9_2017-04-30,1.711717699516478
air_73f316e6a18d8aa9_2017-05-01,4.027934667652669
air_73f316e6a18d8aa9_2017-05-02,22.90316189307574
air_73f316e6a18d8aa9_2017-05-03,18.495407082165578
air_73f316e6a18d8aa9_2017-05-04,19.737773667841097
air_73f316e6a18d8aa9_2017-05-05,23.383747085514276
air_73f316e6a18d8aa9_2017-05-06,19.173270485763165
air_73f316e6a18d8aa9_2017-05-07,1.7123180687592867
air_73f316e6a18d8aa9_2017-05-08,4.033846130938383
air_73f316e6a18d8aa9_2017-05-09,22.919885289737195
air_73f316e6a18d8aa9_2017-05-10,22.9625525914134
air_73f316e6a18d8aa9_2017-05-11,23.648421468934238
air_73f316e6a18d8aa9_2017-05-12,26.90744403887295
air_73f316e6a18d8aa9_2017-05-13,19.187384334207188
air_73f316e6a18d8aa9_2017-05-14,1.714332364598336
air_73f316e6a18d8aa9_2017-05-15,4.037266912707773
air_73f316e6a18d8aa9_2017-05-16,22.936620386607885
air_73f316e6a18d8aa9_2017-05-17,22.979317539657472
air_73f316e6a18d8aa9_2017-05-18,23.665666272410345
air_73f316e6a18d8aa9_2017-05-19,26.926968956059945
air_73f316e6a18d8aa9_2017-05-20,19.20150805713927
air_73f316e6a18d8aa9_2017-05-21,1.7159394177270797
air_73f316e6a18d8aa9_2017-05-22,4.038433352343991
air_73f316e6a18d8aa9_2017-05-23,22.953367191873692
air_73f316e6a18d8aa9_2017-05-24,22.99609421718159
air_73f316e6a18d8aa9_2017-05-25,23.682923140888175
air_73f316e6a18d8aa9_2017-05-26,26.946507533487196
air_73f316e6a18d8aa9_2017-05-27,19.215641661467856
air_73f316e6a18d8aa9_2017-05-28,1.7163554269995678
air_73f316e6a18d8aa9_2017-05-29,4.03960006208331
air_73f316e6a18d8aa9_2017-05-30,22.970125713726105
air_73f316e6a18d8aa9_2017-05-31,23.012882632191896
air_7420042ff75f9aca_2017-04-23,26.484712864236094
air_7420042ff75f9aca_2017-04-24,29.116698714703613
air_7420042ff75f9aca_2017-04-25,33.189542483265974
air_7420042ff75f9aca_2017-04-26,26.14780526885386
air_7420042ff75f9aca_2017-04-27,24.745298279612882
air_7420042ff75f9aca_2017-04-28,33.92693762801248
air_7420042ff75f9aca_2017-04-29,47.309967476690744
air_7420042ff75f9aca_2017-04-30,34.135751250917544
air_7420042ff75f9aca_2017-05-01,17.72728544991163
air_7420042ff75f9aca_2017-05-02,15.439990430009868
air_7420042ff75f9aca_2017-05-03,23.669105455171703
air_7420042ff75f9aca_2017-05-04,27.330862556927876
air_7420042ff75f9aca_2017-05-05,31.20000349759883
air_7420042ff75f9aca_2017-05-06,33.79979170804242
air_7420042ff75f9aca_2017-05-07,24.233032288381594
air_7420042ff75f9aca_2017-05-08,28.27991077683741
air_7420042ff75f9aca_2017-05-09,12.979918716723986
air_7420042ff75f9aca_2017-05-10,17.631015782060956
air_7420042ff75f9aca_2017-05-11,21.78507643098169
air_7420042ff75f9aca_2017-05-12,32.934138074325496
air_7420042ff75f9aca_2017-05-13,33.81959841008431
air_7420042ff75f9aca_2017-05-14,24.250686103798042
air_7420042ff75f9aca_2017-05-15,17.753499001152413
air_7420042ff75f9aca_2017-05-16,12.981752339421405
air_7420042ff75f9aca_2017-05-17,17.64394813274369
air_7420042ff75f9aca_2017-05-18,21.801017580224677
air_7420042ff75f9aca_2017-05-19,32.94816853684737
air_7420042ff75f9aca_2017-05-20,33.833994976440316
air_7420042ff75f9aca_2017-05-21,24.268352270373686
air_7420042ff75f9aca_2017-05-22,17.766619533238902
air_7420042ff75f9aca_2017-05-23,12.983586202618962
air_7420042ff75f9aca_2017-05-24,17.656889460161572
air_7420042ff75f9aca_2017-05-25,21.816969882392243
air_7420042ff75f9aca_2017-05-26,32.962204800426555
air_7420042ff75f9aca_2017-05-27,33.84839749522344
air_7420042ff75f9aca_2017-05-28,24.28603079674978
air_7420042ff75f9aca_2017-05-29,17.779749244858344
air_7420042ff75f9aca_2017-05-30,12.985420306348168
air_7420042ff75f9aca_2017-05-31,17.669839770545625
air_746211c0b532e8aa_2017-04-23,137.16604703383433
air_746211c0b532e8aa_2017-04-24,22.78962154322501
air_746211c0b532e8aa_2017-04-25,23.537038745328474
air_746211c0b532e8aa_2017-04-26,26.451859051229757
air_746211c0b532e8aa_2017-04-27,27.360219242134345
air_746211c0b532e8aa_2017-04-28,18.543489842001428
air_746211c0b532e8aa_2017-04-29,93.03290407921608
air_746211c0b532e8aa_2017-04-30,137.24628777335664
air_746211c0b532e8aa_2017-05-01,22.727545237882786
air_746211c0b532e8aa_2017-05-02,23.414517624812554
air_746211c0b532e8aa_2017-05-03,46.55436067888948
air_746211c0b532e8aa_2017-05-04,49.43786039056603
air_746211c0b532e8aa_2017-05-05,37.340911218731044
air_746211c0b532e8aa_2017-05-06,82.11272139271036
air_746211c0b532e8aa_2017-05-07,136.69281906285397
air_746211c0b532e8aa_2017-05-08,22.744145767661678
air_746211c0b532e8aa_2017-05-09,23.431464478777336
air_746211c0b532e8aa_2017-05-10,26.337899220953428
air_746211c0b532e8aa_2017-05-11,27.230912496085146
air_746211c0b532e8aa_2017-05-12,18.40129159680058
air_746211c0b532e8aa_2017-05-13,82.14371598285528
air_746211c0b532e8aa_2017-05-14,136.7727849724657
air_746211c0b532e8aa_2017-05-15,22.760757911688323
air_746211c0b532e8aa_2017-05-16,23.44842309606521
air_746211c0b532e8aa_2017-05-17,26.356875282365767
air_746211c0b532e8aa_2017-05-18,27.2505084249794
air_746211c0b532e8aa_2017-05-19,18.4038362931863
air_746211c0b532e8aa_2017-05-20,82.17680400697203
air_746211c0b532e8aa_2017-05-21,136.85279732274665
air_746211c0b532e8aa_2017-05-22,22.777381678088407
air_746211c0b532e8aa_2017-05-23,23.465393484841478
air_746211c0b532e8aa_2017-05-24,26.37586451563538
air_746211c0b532e8aa_2017-05-25,27.270117955999652
air_746211c0b532e8aa_2017-05-26,18.406381323337413
air_746211c0b532e8aa_2017-05-27,82.21119442021173
air_746211c0b532e8aa_2017-05-28,136.93301471868514
air_746211c0b532e8aa_2017-05-29,22.79401707499331
air_746211c0b532e8aa_2017-05-30,23.482375653277057
air_746211c0b532e8aa_2017-05-31,26.39486692990524
air_747f375eb3900e1e_2017-04-23,1.3664451738845362
air_747f375eb3900e1e_2017-04-24,4.741567192081756
air_747f375eb3900e1e_2017-04-25,4.321420627954291
air_747f375eb3900e1e_2017-04-26,4.789913187328164
air_747f375eb3900e1e_2017-04-27,7.0796223038913055
air_747f375eb3900e1e_2017-04-28,4.313163222690827
air_747f375eb3900e1e_2017-04-29,1.9188303815138816
air_747f375eb3900e1e_2017-04-30,1.36544927504905
air_747f375eb3900e1e_2017-05-01,4.725156806590336
air_747f375eb3900e1e_2017-05-02,4.301430339619301
air_747f375eb3900e1e_2017-05-03,6.185558144604504
air_747f375eb3900e1e_2017-05-04,8.705150721007788
air_747f375eb3900e1e_2017-05-05,5.3143624806792875
air_747f375eb3900e1e_2017-05-06,1.4273907144517368
air_747f375eb3900e1e_2017-05-07,1.3599547068255338
air_747f375eb3900e1e_2017-05-08,4.725939754842479
air_747f375eb3900e1e_2017-05-09,4.303248803462743
air_747f375eb3900e1e_2017-05-10,4.769199815628415
air_747f375eb3900e1e_2017-05-11,7.019181569603342
air_747f375eb3900e1e_2017-05-12,4.302904612356812
air_747f375eb3900e1e_2017-05-13,1.4263691671906926
air_747f375eb3900e1e_2017-05-14,1.3589615394493084
air_747f375eb3900e1e_2017-05-15,4.72672281016732
air_747f375eb3900e1e_2017-05-16,4.305067891064406
air_747f375eb3900e1e_2017-05-17,4.769865064256893
air_747f375eb3900e1e_2017-05-18,7.020233374956345
air_747f375eb3900e1e_2017-05-19,4.30362981518318
air_747f375eb3900e1e_2017-05-20,1.4253480498393458
air_747f375eb3900e1e_2017-05-21,1.3579687900393411
air_747f375eb3900e1e_2017-05-22,4.727505972579496
air_747f375eb3900e1e_2017-05-23,4.306887602638241
air_747f375eb3900e1e_2017-05-24,4.770530389595441
air_747f375eb3900e1e_2017-05-25,7.02128531826538
air_747f375eb3900e1e_2017-05-26,4.304355117185223
air_747f375eb3900e1e_2017-05-27,1.424327362216772
air_747f375eb3900e1e_2017-05-28,1.3569764584197341
air_747f375eb3900e1e_2017-05-29,4.728289242093657
air_747f375eb3900e1e_2017-05-30,4.308210637324706
air_747f375eb3900e1e_2017-05-31,4.771195791652911
air_74cf22153214064c_2017-04-23,10.330060861387231
air_74cf22153214064c_2017-04-24,7.903949264310903
air_74cf22153214064c_2017-04-25,8.012577003617427
air_74cf22153214064c_2017-04-26,10.798864535328045
air_74cf22153214064c_2017-04-27,11.134282998632738
air_74cf22153214064c_2017-04-28,9.977649677137316
air_74cf22153214064c_2017-04-29,16.919506879648125
air_74cf22153214064c_2017-04-30,10.338579905789418
air_74cf22153214064c_2017-05-01,7.771529083601102
air_74cf22153214064c_2017-05-02,7.88086732405965
air_74cf22153214064c_2017-05-03,16.147416229954423
air_74cf22153214064c_2017-05-04,17.10898029642118
air_74cf22153214064c_2017-05-05,13.074294884149108
air_74cf22153214064c_2017-05-06,13.617550194293297
air_74cf22153214064c_2017-05-07,10.181843958201654
air_74cf22153214064c_2017-05-08,7.778217668647118
air_74cf22153214064c_2017-05-09,7.882405339671841
air_74cf22153214064c_2017-05-10,10.707657766892577
air_74cf22153214064c_2017-05-11,11.049633825713927
air_74cf22153214064c_2017-05-12,9.813421675586408
air_74cf22153214064c_2017-05-13,13.619467449490557
air_74cf22153214064c_2017-05-14,10.183310582099555
air_74cf22153214064c_2017-05-15,7.783904301732848
air_74cf22153214064c_2017-05-16,7.883429573215253
air_74cf22153214064c_2017-05-17,10.709193357152433
air_74cf22153214064c_2017-05-18,11.051214269958713
air_74cf22153214064c_2017-05-19,9.814839976781354
air_74cf22153214064c_2017-05-20,13.621384956157279
air_74cf22153214064c_2017-05-21,10.1847773983616
air_74cf22153214064c_2017-05-22,7.784917177084047
air_74cf22153214064c_2017-05-23,7.884453924863419
air_74cf22153214064c_2017-05-24,10.710729148822125
air_74cf22153214064c_2017-05-25,11.052794921496437
air_74cf22153214064c_2017-05-26,9.816258464002354
air_74cf22153214064c_2017-05-27,13.623302714326455
air_74cf22153214064c_2017-05-28,10.186244407012992
air_74cf22153214064c_2017-05-29,7.785930169230289
air_74cf22153214064c_2017-05-30,7.88547839462997
air_74cf22153214064c_2017-05-31,10.712265141928075
air_7514d90009613cd6_2017-04-23,92.38761088603266
air_7514d90009613cd6_2017-04-24,18.16275311304883
air_7514d90009613cd6_2017-04-25,18.424488439488485
air_7514d90009613cd6_2017-04-26,24.047353079475926
air_7514d90009613cd6_2017-04-27,22.831796770903022
air_7514d90009613cd6_2017-04-28,22.62891464100162
air_7514d90009613cd6_2017-04-29,90.79862055478216
air_7514d90009613cd6_2017-04-30,92.41605298998957
air_7514d90009613cd6_2017-05-01,18.052945547498556
air_7514d90009613cd6_2017-05-02,18.344175368684308
air_7514d90009613cd6_2017-05-03,29.554332982481768
air_7514d90009613cd6_2017-05-04,34.21135813738115
air_7514d90009613cd6_2017-05-05,32.49333912439184
air_7514d90009613cd6_2017-05-06,83.28141427490043
air_7514d90009613cd6_2017-05-07,92.58932984872311
air_7514d90009613cd6_2017-05-08,18.05544455440386
air_7514d90009613cd6_2017-05-09,18.346712573637888
air_7514d90009613cd6_2017-05-10,23.963988130970886
air_7514d90009613cd6_2017-05-11,22.707935658521357
air_7514d90009613cd6_2017-05-12,19.958806262516905
air_7514d90009613cd6_2017-05-13,83.30708299823205
air_7514d90009613cd6_2017-05-14,92.6178333881493
air_7514d90009613cd6_2017-05-15,18.057943889081844
air_7514d90009613cd6_2017-05-16,18.349250111374296
air_7514d90009613cd6_2017-05-17,23.981316389007144
air_7514d90009613cd6_2017-05-18,22.713734121731786
air_7514d90009613cd6_2017-05-19,19.963932346407056
air_7514d90009613cd6_2017-05-20,83.33275953922282
air_7514d90009613cd6_2017-05-21,92.64634560860526
air_7514d90009613cd6_2017-05-22,18.060443551575567
air_7514d90009613cd6_2017-05-23,18.351787981937154
air_7514d90009613cd6_2017-05-24,23.998656675110603
air_7514d90009613cd6_2017-05-25,22.719534003124565
air_7514d90009613cd6_2017-05-26,19.969059684029684
air_7514d90009613cd6_2017-05-27,83.35844390025326
air_7514d90009613cd6_2017-05-28,92.67486651273498
air_7514d90009613cd6_2017-05-29,18.06294354192796
air_7514d90009613cd6_2017-05-30,18.354326185370127
air_7514d90009613cd6_2017-05-31,24.016008997630294
air_754ae581ad80cc9f_2017-04-23,8.36974632977007
air_754ae581ad80cc9f_2017-04-24,5.178556175406881
air_754ae581ad80cc9f_2017-04-25,3.8884361781913848
air_754ae581ad80cc9f_2017-04-26,4.520891288989326
air_754ae581ad80cc9f_2017-04-27,4.243292339486954
air_754ae581ad80cc9f_2017-04-28,30.387920046667286
air_754ae581ad80cc9f_2017-04-29,10.881017018898538
air_754ae581ad80cc9f_2017-04-30,8.376791418582654
air_754ae581ad80cc9f_2017-05-01,10.578537597783729
air_754ae581ad80cc9f_2017-05-02,3.861507146902475
air_754ae581ad80cc9f_2017-05-03,5.849549904815669
air_754ae581ad80cc9f_2017-05-04,5.2500821529777575
