id,visitors
air_6ca1d941c8199a67_2017-05-08,14.111354291212095
air_6ca1d941c8199a67_2017-05-09,21.836360121157814
air_6ca1d941c8199a67_2017-05-10,24.459824896608282
air_6ca1d941c8199a67_2017-05-11,23.36130770651127
air_6ca1d941c8199a67_2017-05-12,38.45279183939077
air_6ca1d941c8199a67_2017-05-13,39.787814582469295
air_6ca1d941c8199a67_2017-05-14,27.37778379956141
air_6ca1d941c8199a67_2017-05-15,14.125081061568581
air_6ca1d941c8199a67_2017-05-16,21.86699712335928
air_6ca1d941c8199a67_2017-05-17,24.497302583084714
air_6ca1d941c8199a67_2017-05-18,23.394469324094075
air_6ca1d941c8199a67_2017-05-19,38.492602714908074
air_6ca1d941c8199a67_2017-05-20,39.81175433949342
air_6ca1d941c8199a67_2017-05-21,27.418883424835187
air_6ca1d941c8199a67_2017-05-22,14.138837125313398
air_6ca1d941c8199a67_2017-05-23,21.897726172636723
air_6ca1d941c8199a67_2017-05-24,24.53489286907177
air_6ca1d941c8199a67_2017-05-25,23.427730573811694
air_6ca1d941c8199a67_2017-05-26,38.532499586856616
air_6ca1d941c8199a67_2017-05-27,39.83572331742238
air_6ca1d941c8199a67_2017-05-28,27.460106531522257
air_6ca1d941c8199a67_2017-05-29,14.15262254495962
air_6ca1d941c8199a67_2017-05-30,21.928547545540205
air_6ca1d941c8199a67_2017-05-31,24.572596092868107
air_6cbe54f0aa30b615_2017-04-23,6.768596527257676
air_6cbe54f0aa30b615_2017-04-24,9.392417179092044
air_6cbe54f0aa30b615_2017-04-25,10.912760678793651
air_6cbe54f0aa30b615_2017-04-26,15.020462059568437
air_6cbe54f0aa30b615_2017-04-27,14.643481370199002
air_6cbe54f0aa30b615_2017-04-28,24.502597795389608
air_6cbe54f0aa30b615_2017-04-29,23.33817282164626
air_6cbe54f0aa30b615_2017-04-30,6.7796047530536985
air_6cbe54f0aa30b615_2017-05-01,9.37454305464002
air_6cbe54f0aa30b615_2017-05-02,10.86768206868674
air_6cbe54f0aa30b615_2017-05-03,24.671208148900547
air_6cbe54f0aa30b615_2017-05-04,20.09051498905362
air_6cbe54f0aa30b615_2017-05-05,26.52705038207005
air_6cbe54f0aa30b615_2017-05-06,22.98599659891139
air_6cbe54f0aa30b615_2017-05-07,6.7543038369282264
air_6cbe54f0aa30b615_2017-05-08,9.38697328718548
air_6cbe54f0aa30b615_2017-05-09,10.880070271969679
air_6cbe54f0aa30b615_2017-05-10,14.981386084628717
air_6cbe54f0aa30b615_2017-05-11,14.602386026670352
air_6cbe54f0aa30b615_2017-05-12,24.7197758917468
air_6cbe54f0aa30b615_2017-05-13,23.009814183950446
air_6cbe54f0aa30b615_2017-05-14,6.767177092915567
air_6cbe54f0aa30b615_2017-05-15,9.39700874941469
air_6cbe54f0aa30b615_2017-05-16,10.892822553117151
air_6cbe54f0aa30b615_2017-05-17,14.996522815067044
air_6cbe54f0aa30b615_2017-05-18,14.61777184328187
air_6cbe54f0aa30b615_2017-05-19,24.74687254540737
air_6cbe54f0aa30b615_2017-05-20,23.03368505296099
air_6cbe54f0aa30b615_2017-05-21,6.7747241591331875
air_6cbe54f0aa30b615_2017-05-22,9.4070696685262
air_6cbe54f0aa30b615_2017-05-23,10.905603512502905
air_6cbe54f0aa30b615_2017-05-24,15.01171370456066
air_6cbe54f0aa30b615_2017-05-25,14.633192260613841
air_6cbe54f0aa30b615_2017-05-26,24.7740298188713
air_6cbe54f0aa30b615_2017-05-27,23.0576093251483
air_6cbe54f0aa30b615_2017-05-28,6.782288088024151
air_6cbe54f0aa30b615_2017-05-29,9.417156109096284
air_6cbe54f0aa30b615_2017-05-30,10.918413214620614
air_6cbe54f0aa30b615_2017-05-31,15.026940458664672
air_6ced51c24fb54262_2017-04-23,3.025595706724724
air_6ced51c24fb54262_2017-04-24,4.375093592980079
air_6ced51c24fb54262_2017-04-25,6.889547932089075
air_6ced51c24fb54262_2017-04-26,6.15596913317957
air_6ced51c24fb54262_2017-04-27,5.902655487481592
air_6ced51c24fb54262_2017-04-28,11.635344752528407
air_6ced51c24fb54262_2017-04-29,3.986529041170308
air_6ced51c24fb54262_2017-04-30,3.0284271790568784
air_6ced51c24fb54262_2017-05-01,4.355507195092192
air_6ced51c24fb54262_2017-05-02,6.86749461392715
air_6ced51c24fb54262_2017-05-03,3.405867022902143
air_6ced51c24fb54262_2017-05-04,2.452230826388054
air_6ced51c24fb54262_2017-05-05,7.573463752750493
air_6ced51c24fb54262_2017-05-06,3.9858447858691792
air_6ced51c24fb54262_2017-05-07,3.0114456766381927
air_6ced51c24fb54262_2017-05-08,4.363272306963017
air_6ced51c24fb54262_2017-05-09,6.88119200181319
air_6ced51c24fb54262_2017-05-10,6.144094080568557
air_6ced51c24fb54262_2017-05-11,5.896888021945999
air_6ced51c24fb54262_2017-05-12,11.61561736768579
air_6ced51c24fb54262_2017-05-13,3.998963392399375
air_6ced51c24fb54262_2017-05-14,3.014622875536582
air_6ced51c24fb54262_2017-05-15,4.371064639035297
air_6ced51c24fb54262_2017-05-16,10.438719846264007
air_6ced51c24fb54262_2017-05-17,9.3570357772407
air_6ced51c24fb54262_2017-05-18,5.908427121208252
air_6ced51c24fb54262_2017-05-19,11.625232367416128
air_6ced51c24fb54262_2017-05-20,4.012158429297938
air_6ced51c24fb54262_2017-05-21,3.0185670254653765
air_6ced51c24fb54262_2017-05-22,4.378884286728052
air_6ced51c24fb54262_2017-05-23,6.900708609114724
air_6ced51c24fb54262_2017-05-24,6.169186106079641
air_6ced51c24fb54262_2017-05-25,5.919229582342751
air_6ced51c24fb54262_2017-05-26,11.634865190465991
air_6ced51c24fb54262_2017-05-27,4.024095930505978
air_6ced51c24fb54262_2017-05-28,3.022520580043084
air_6ced51c24fb54262_2017-05-29,4.3872135518441056
air_6ced51c24fb54262_2017-05-30,6.907561682725559
air_6ced51c24fb54262_2017-05-31,6.175812303870652
air_6d64dba2edd4fc0c_2017-04-23,10.031590681379612
air_6d64dba2edd4fc0c_2017-04-24,3.624347074304908
air_6d64dba2edd4fc0c_2017-04-25,5.414543731823452
air_6d64dba2edd4fc0c_2017-04-26,6.261918297359442
air_6d64dba2edd4fc0c_2017-04-27,8.682070085137001
air_6d64dba2edd4fc0c_2017-04-28,6.904832737866263
air_6d64dba2edd4fc0c_2017-04-29,7.144558140455229
air_6d64dba2edd4fc0c_2017-04-30,10.042379420634902
air_6d64dba2edd4fc0c_2017-05-01,3.622143162738736
air_6d64dba2edd4fc0c_2017-05-02,5.418601013283306
air_6d64dba2edd4fc0c_2017-05-03,3.107686213927776
air_6d64dba2edd4fc0c_2017-05-04,7.295324782521778
air_6d64dba2edd4fc0c_2017-05-05,8.378636171592172
air_6d64dba2edd4fc0c_2017-05-06,7.496580774520142
air_6d64dba2edd4fc0c_2017-05-07,10.065338957897502
air_6d64dba2edd4fc0c_2017-05-08,3.6227313037013067
air_6d64dba2edd4fc0c_2017-05-09,5.434678955466665
air_6d64dba2edd4fc0c_2017-05-10,6.313535990248283
air_6d64dba2edd4fc0c_2017-05-11,8.733927251445689
air_6d64dba2edd4fc0c_2017-05-12,6.937897465086728
air_6d64dba2edd4fc0c_2017-05-13,7.506127097986456
air_6d64dba2edd4fc0c_2017-05-14,10.077098558693493
air_6d64dba2edd4fc0c_2017-05-15,3.623319925691635
air_6d64dba2edd4fc0c_2017-05-16,5.451876229964501
air_6d64dba2edd4fc0c_2017-05-17,6.329257927121258
air_6d64dba2edd4fc0c_2017-05-18,8.746243143285604
air_6d64dba2edd4fc0c_2017-05-19,6.954052255965018
air_6d64dba2edd4fc0c_2017-05-20,7.515695926344379
air_6d64dba2edd4fc0c_2017-05-21,10.088882614724252
air_6d64dba2edd4fc0c_2017-05-22,3.623909029103143
air_6d64dba2edd4fc0c_2017-05-23,5.465877196541257
air_6d64dba2edd4fc0c_2017-05-24,6.345050569931999
air_6d64dba2edd4fc0c_2017-05-25,8.758593770907309
air_6d64dba2edd4fc0c_2017-05-26,6.964958750578999
air_6d64dba2edd4fc0c_2017-05-27,7.5252873126478725
air_6d64dba2edd4fc0c_2017-05-28,10.10069117684682
air_6d64dba2edd4fc0c_2017-05-29,3.6244986143295743
air_6d64dba2edd4fc0c_2017-05-30,5.479298484199585
air_6d64dba2edd4fc0c_2017-05-31,6.354385357245893
air_6d65542aa43b598b_2017-04-23,31.075887617204128
air_6d65542aa43b598b_2017-04-24,28.83473700505273
air_6d65542aa43b598b_2017-04-25,23.464688153983722
air_6d65542aa43b598b_2017-04-26,24.315492865764313
air_6d65542aa43b598b_2017-04-27,23.229327628688214
air_6d65542aa43b598b_2017-04-28,24.9456384472539
air_6d65542aa43b598b_2017-04-29,37.21823287662467
air_6d65542aa43b598b_2017-04-30,29.138083925670806
air_6d65542aa43b598b_2017-05-01,28.736470248705754
air_6d65542aa43b598b_2017-05-02,24.673998389622117
air_6d65542aa43b598b_2017-05-03,28.37629469813724
air_6d65542aa43b598b_2017-05-04,29.19158725687404
air_6d65542aa43b598b_2017-05-05,35.44400860697085
air_6d65542aa43b598b_2017-05-06,37.75143111422851
air_6d65542aa43b598b_2017-05-07,32.4726365593401
air_6d65542aa43b598b_2017-05-08,28.768341538966155
air_6d65542aa43b598b_2017-05-09,24.714327742021734
air_6d65542aa43b598b_2017-05-10,24.98690583730032
air_6d65542aa43b598b_2017-05-11,23.144996884510142
air_6d65542aa43b598b_2017-05-12,26.27018476252352
air_6d65542aa43b598b_2017-05-13,35.07822866955098
air_6d65542aa43b598b_2017-05-14,29.203318430193143
air_6d65542aa43b598b_2017-05-15,28.80577444592772
air_6d65542aa43b598b_2017-05-16,22.36119340596398
air_6d65542aa43b598b_2017-05-17,26.751976833776553
air_6d65542aa43b598b_2017-05-18,23.183894032669485
air_6d65542aa43b598b_2017-05-19,26.31351962385307
air_6d65542aa43b598b_2017-05-20,39.28780063923777
air_6d65542aa43b598b_2017-05-21,32.53913948588107
air_6d65542aa43b598b_2017-05-22,28.84333403197457
air_6d65542aa43b598b_2017-05-23,24.795396352087902
air_6d65542aa43b598b_2017-05-24,26.7949372332955
air_6d65542aa43b598b_2017-05-25,23.222922815146035
air_6d65542aa43b598b_2017-05-26,26.356883688510337
air_6d65542aa43b598b_2017-05-27,39.31529609916249
air_6d65542aa43b598b_2017-05-28,32.5722355709532
air_6d65542aa43b598b_2017-05-29,28.881020725809464
air_6d65542aa43b598b_2017-05-30,24.8361365350665
air_6d65542aa43b598b_2017-05-31,26.83804301783944
air_6d65dd11d96e00fb_2017-04-23,3.640560913232508
air_6d65dd11d96e00fb_2017-04-24,1.0115867801904725
air_6d65dd11d96e00fb_2017-04-25,4.030964194858516
air_6d65dd11d96e00fb_2017-04-26,4.584018001769765
air_6d65dd11d96e00fb_2017-04-27,5.888959465690057
air_6d65dd11d96e00fb_2017-04-28,4.415013528497232
air_6d65dd11d96e00fb_2017-04-29,7.769032522682292
air_6d65dd11d96e00fb_2017-04-30,3.64829560801735
air_6d65dd11d96e00fb_2017-05-01,1.0475368425317377
air_6d65dd11d96e00fb_2017-05-02,4.020759981254057
air_6d65dd11d96e00fb_2017-05-03,25.638343878808982
air_6d65dd11d96e00fb_2017-05-04,7.4814117091294445
air_6d65dd11d96e00fb_2017-05-05,4.866147180253483
air_6d65dd11d96e00fb_2017-05-06,6.5112958198007735
air_6d65dd11d96e00fb_2017-05-07,3.6305157054621664
air_6d65dd11d96e00fb_2017-05-08,1.0483028247764608
air_6d65dd11d96e00fb_2017-05-09,4.0269800975259
air_6d65dd11d96e00fb_2017-05-10,4.5850225387121775
air_6d65dd11d96e00fb_2017-05-11,5.872532940737904
air_6d65dd11d96e00fb_2017-05-12,4.40234524629078
air_6d65dd11d96e00fb_2017-05-13,6.523778411836078
air_6d65dd11d96e00fb_2017-05-14,3.6360855895899826
air_6d65dd11d96e00fb_2017-05-15,1.0491539800716807
air_6d65dd11d96e00fb_2017-05-16,4.033723222598356
air_6d65dd11d96e00fb_2017-05-17,4.59230473452675
air_6d65dd11d96e00fb_2017-05-18,5.884421503098672
air_6d65dd11d96e00fb_2017-05-19,4.410361320352761
air_6d65dd11d96e00fb_2017-05-20,6.536304978240613
air_6d65dd11d96e00fb_2017-05-21,3.6420314879990956
air_6d65dd11d96e00fb_2017-05-22,1.0500058610638723
air_6d65dd11d96e00fb_2017-05-23,4.041580607409411
air_6d65dd11d96e00fb_2017-05-24,4.600675956714276
air_6d65dd11d96e00fb_2017-05-25,5.895531828483106
air_6d65dd11d96e00fb_2017-05-26,4.41940127499868
air_6d65dd11d96e00fb_2017-05-27,6.548875673929736
air_6d65dd11d96e00fb_2017-05-28,3.650242094370625
air_6d65dd11d96e00fb_2017-05-29,1.0510293417072996
air_6d65dd11d96e00fb_2017-05-30,4.049462640852683
air_6d65dd11d96e00fb_2017-05-31,4.609977803623434
air_6e06824d0934dd81_2017-04-23,27.789226838795965
air_6e06824d0934dd81_2017-04-24,23.844476523826664
air_6e06824d0934dd81_2017-04-25,14.266976677574842
air_6e06824d0934dd81_2017-04-26,20.98966680442906
air_6e06824d0934dd81_2017-04-27,18.395075847005337
air_6e06824d0934dd81_2017-04-28,17.88652186598798
air_6e06824d0934dd81_2017-04-29,30.27713894468301
air_6e06824d0934dd81_2017-04-30,27.820076476798075
air_6e06824d0934dd81_2017-05-01,23.844337232408662
air_6e06824d0934dd81_2017-05-02,14.242088694774004
air_6e06824d0934dd81_2017-05-03,30.047460278153224
air_6e06824d0934dd81_2017-05-04,25.404529709145734
air_6e06824d0934dd81_2017-05-05,31.04441113376491
air_6e06824d0934dd81_2017-05-06,28.107310184974462
air_6e06824d0934dd81_2017-05-07,27.848180079433046
air_6e06824d0934dd81_2017-05-08,23.884422626613123
air_6e06824d0934dd81_2017-05-09,14.259863742004942
air_6e06824d0934dd81_2017-05-10,21.01527815742707
air_6e06824d0934dd81_2017-05-11,18.40578400999032
air_6e06824d0934dd81_2017-05-12,17.896745931776742
air_6e06824d0934dd81_2017-05-13,28.137788052996918
air_6e06824d0934dd81_2017-05-14,27.879157063750405
air_6e06824d0934dd81_2017-05-15,23.923095195996915
air_6e06824d0934dd81_2017-05-16,14.277688370727425
air_6e06824d0934dd81_2017-05-17,21.03995789927119
air_6e06824d0934dd81_2017-05-18,18.427042480119603
air_6e06824d0934dd81_2017-05-19,17.917043343898207
air_6e06824d0934dd81_2017-05-20,28.168331756996267
air_6e06824d0934dd81_2017-05-21,27.910200962197813
air_6e06824d0934dd81_2017-05-22,23.95298396776414
air_6e06824d0934dd81_2017-05-23,14.295562719243437
air_6e06824d0934dd81_2017-05-24,21.063487661100414
air_6e06824d0934dd81_2017-05-25,18.448348509046905
air_6e06824d0934dd81_2017-05-26,17.93738616476817
air_6e06824d0934dd81_2017-05-27,28.198941439186413
air_6e06824d0934dd81_2017-05-28,27.94131191931809
air_6e06824d0934dd81_2017-05-29,23.982947660477635
air_6e06824d0934dd81_2017-05-30,14.313486926240738
air_6e06824d0934dd81_2017-05-31,21.087070062991867
air_6e3fd96320d24324_2017-04-23,8.219368991025068
air_6e3fd96320d24324_2017-04-24,3.789327459942287
air_6e3fd96320d24324_2017-04-25,5.106297198413483
air_6e3fd96320d24324_2017-04-26,6.047861679366286
air_6e3fd96320d24324_2017-04-27,5.4466941708670955
air_6e3fd96320d24324_2017-04-28,7.308356814342665
air_6e3fd96320d24324_2017-04-29,9.486355297105916
air_6e3fd96320d24324_2017-04-30,8.226014334087576
air_6e3fd96320d24324_2017-05-01,3.778621358078585
air_6e3fd96320d24324_2017-05-02,5.106133647276478
air_6e3fd96320d24324_2017-05-03,13.09365393926486
air_6e3fd96320d24324_2017-05-04,6.507481414301619
air_6e3fd96320d24324_2017-05-05,14.313604820981226
air_6e3fd96320d24324_2017-05-06,8.763206853439222
air_6e3fd96320d24324_2017-05-07,8.19924887082767
air_6e3fd96320d24324_2017-05-08,3.7834144463651187
air_6e3fd96320d24324_2017-05-09,5.111982550445553
air_6e3fd96320d24324_2017-05-10,6.053024001038528
air_6e3fd96320d24324_2017-05-11,5.443093424040434
air_6e3fd96320d24324_2017-05-12,7.27680252721613
air_6e3fd96320d24324_2017-05-13,8.77397257261266
air_6e3fd96320d24324_2017-05-14,8.205850664505341
air_6e3fd96320d24324_2017-05-15,3.788217631772579
air_6e3fd96320d24324_2017-05-16,5.117844113386665
air_6e3fd96320d24324_2017-05-17,6.068443021932472
air_6e3fd96320d24324_2017-05-18,5.455114765683127
air_6e3fd96320d24324_2017-05-19,7.287196406782101
air_6e3fd96320d24324_2017-05-20,8.784765387992378
air_6e3fd96320d24324_2017-05-21,8.212466747563525
air_6e3fd96320d24324_2017-05-22,3.793030935571563
air_6e3fd96320d24324_2017-05-23,5.124266808275257
air_6e3fd96320d24324_2017-05-24,6.083935944493751
air_6e3fd96320d24324_2017-05-25,5.470181466536029
air_6e3fd96320d24324_2017-05-26,7.297616446672357
air_6e3fd96320d24324_2017-05-27,8.795585367776734
air_6e3fd96320d24324_2017-05-28,8.219097150931148
air_6e3fd96320d24324_2017-05-29,3.797871606501354
air_6e3fd96320d24324_2017-05-30,5.131695964558119
air_6e3fd96320d24324_2017-05-31,6.098313012749902
air_6e64fb5821402cd2_2017-04-23,7.734574142181106
air_6e64fb5821402cd2_2017-04-24,7.1497101259745275
air_6e64fb5821402cd2_2017-04-25,5.7675623097802955
air_6e64fb5821402cd2_2017-04-26,7.641657780801085
air_6e64fb5821402cd2_2017-04-27,7.129393885185149
air_6e64fb5821402cd2_2017-04-28,6.480449741614848
air_6e64fb5821402cd2_2017-04-29,8.775824310161799
air_6e64fb5821402cd2_2017-04-30,7.747684791060342
air_6e64fb5821402cd2_2017-05-01,7.112523022677751
air_6e64fb5821402cd2_2017-05-02,5.738888382555911
air_6e64fb5821402cd2_2017-05-03,8.849404161721761
air_6e64fb5821402cd2_2017-05-04,6.145943310154957
air_6e64fb5821402cd2_2017-05-05,7.3729089469452065
air_6e64fb5821402cd2_2017-05-06,8.067178632597468
air_6e64fb5821402cd2_2017-05-07,7.711271235135973
air_6e64fb5821402cd2_2017-05-08,7.124963197641795
air_6e64fb5821402cd2_2017-05-09,5.747578281301804
air_6e64fb5821402cd2_2017-05-10,7.618687374381955
air_6e64fb5821402cd2_2017-05-11,7.116308083110212
air_6e64fb5821402cd2_2017-05-12,6.458281288453501
air_6e64fb5821402cd2_2017-05-13,8.082333442052501
air_6e64fb5821402cd2_2017-05-14,7.725999784578193
air_6e64fb5821402cd2_2017-05-15,7.137441954703358
air_6e64fb5821402cd2_2017-05-16,5.758238442693109
air_6e64fb5821402cd2_2017-05-17,7.632841474876193
air_6e64fb5821402cd2_2017-05-18,7.128169434257857
air_6e64fb5821402cd2_2017-05-19,6.471308932276383
air_6e64fb5821402cd2_2017-05-20,8.09754134560825
air_6e64fb5821402cd2_2017-05-21,7.740779934740952
air_6e64fb5821402cd2_2017-05-22,7.149959413521392
air_6e64fb5821402cd2_2017-05-23,5.768931900026104
air_6e64fb5821402cd2_2017-05-24,7.6470451635384284
air_6e64fb5821402cd2_2017-05-25,7.140480373165055
air_6e64fb5821402cd2_2017-05-26,6.485070178736629
air_6e64fb5821402cd2_2017-05-27,8.112802529277195
air_6e64fb5821402cd2_2017-05-28,7.755611866404744
air_6e64fb5821402cd2_2017-05-29,7.162515694125952
air_6e64fb5821402cd2_2017-05-30,5.77965875729731
air_6e64fb5821402cd2_2017-05-31,7.661298614098277
air_6ff5fca957798daa_2017-04-23,0.9469639390735041
air_6ff5fca957798daa_2017-04-24,8.53445439033731
air_6ff5fca957798daa_2017-04-25,4.305911393493325
air_6ff5fca957798daa_2017-04-26,4.934812137494253
air_6ff5fca957798daa_2017-04-27,5.058732710534322
air_6ff5fca957798daa_2017-04-28,7.181255015793138
air_6ff5fca957798daa_2017-04-29,8.155343140323316
air_6ff5fca957798daa_2017-04-30,0.9473845780181128
air_6ff5fca957798daa_2017-05-01,5.07666000890081
air_6ff5fca957798daa_2017-05-02,4.3192630196630635
air_6ff5fca957798daa_2017-05-03,5.477021562381257
air_6ff5fca957798daa_2017-05-04,8.485951908044647
air_6ff5fca957798daa_2017-05-05,8.844959426905593
air_6ff5fca957798daa_2017-05-06,7.872297704160724
air_6ff5fca957798daa_2017-05-07,0.9415938158622352
air_6ff5fca957798daa_2017-05-08,5.0813851927268265
air_6ff5fca957798daa_2017-05-09,4.323660171667506
air_6ff5fca957798daa_2017-05-10,4.924630938822983
air_6ff5fca957798daa_2017-05-11,5.0463240008125645
air_6ff5fca957798daa_2017-05-12,7.139685025339386
air_6ff5fca957798daa_2017-05-13,7.996643636123537
air_6ff5fca957798daa_2017-05-14,0.9422417763764629
air_6ff5fca957798daa_2017-05-15,5.086120107883588
air_6ff5fca957798daa_2017-05-16,4.328066379434025
air_6ff5fca957798daa_2017-05-17,4.93173716118023
air_6ff5fca957798daa_2017-05-18,5.053528024159224
air_6ff5fca957798daa_2017-05-19,7.155928835477589
air_6ff5fca957798daa_2017-05-20,7.893759292192933
air_6ff5fca957798daa_2017-05-21,0.9430451761429048
air_6ff5fca957798daa_2017-05-22,5.0896530510543965
air_6ff5fca957798daa_2017-05-23,4.332481661612608
air_6ff5fca957798daa_2017-05-24,4.9388649147238315
air_6ff5fca957798daa_2017-05-25,5.061047529134729
air_6ff5fca957798daa_2017-05-26,7.169377252306724
air_6ff5fca957798daa_2017-05-27,7.904400263962762
air_6ff5fca957798daa_2017-05-28,0.943849299313251
air_6ff5fca957798daa_2017-05-29,5.092074883020016
air_6ff5fca957798daa_2017-05-30,4.337884870921604
air_6ff5fca957798daa_2017-05-31,4.946231751990131
air_707d4b6328f2c2df_2017-04-23,14.082315785741901
air_707d4b6328f2c2df_2017-04-24,17.89795288717638
air_707d4b6328f2c2df_2017-04-25,17.500243831245413
air_707d4b6328f2c2df_2017-04-26,25.859571641177006
air_707d4b6328f2c2df_2017-04-27,32.192392538352195
air_707d4b6328f2c2df_2017-04-28,40.061983034417345
air_707d4b6328f2c2df_2017-04-29,26.46908741735401
air_707d4b6328f2c2df_2017-04-30,14.09512704094352
air_707d4b6328f2c2df_2017-05-01,17.79825947298732
air_707d4b6328f2c2df_2017-05-02,17.459841189060946
air_707d4b6328f2c2df_2017-05-03,21.35479589206285
air_707d4b6328f2c2df_2017-05-04,24.76779065572336
air_707d4b6328f2c2df_2017-05-05,26.81377127407992
air_707d4b6328f2c2df_2017-05-06,19.784959705598865
air_707d4b6328f2c2df_2017-05-07,14.037266764324745
air_707d4b6328f2c2df_2017-05-08,17.816013515688784
air_707d4b6328f2c2df_2017-05-09,17.471978541618626
air_707d4b6328f2c2df_2017-05-10,25.070588742149514
air_707d4b6328f2c2df_2017-05-11,23.7398072365895
air_707d4b6328f2c2df_2017-05-12,39.71633997919695
air_707d4b6328f2c2df_2017-05-13,19.804721454259333
air_707d4b6328f2c2df_2017-05-14,14.049525794563541
air_707d4b6328f2c2df_2017-05-15,17.83380544611283
air_707d4b6328f2c2df_2017-05-16,17.484136999903765
air_707d4b6328f2c2df_2017-05-17,22.43693327025204
air_707d4b6328f2c2df_2017-05-18,32.62460911424472
air_707d4b6328f2c2df_2017-05-19,39.751157222489354
air_707d4b6328f2c2df_2017-05-20,19.824527413298423
air_707d4b6328f2c2df_2017-05-21,14.058175618097284
air_707d4b6328f2c2df_2017-05-22,17.851635345113127
air_707d4b6328f2c2df_2017-05-23,17.49631660061726
air_707d4b6328f2c2df_2017-05-24,22.46416396028501
air_707d4b6328f2c2df_2017-05-25,21.72025388451411
air_707d4b6328f2c2df_2017-05-26,39.786049675347684
air_707d4b6328f2c2df_2017-05-27,22.255538766342035
air_707d4b6328f2c2df_2017-05-28,14.06740812698974
air_707d4b6328f2c2df_2017-05-29,17.869503293715894
air_707d4b6328f2c2df_2017-05-30,17.508517380523816
air_707d4b6328f2c2df_2017-05-31,22.48654543984359
air_709262d948dd0b6e_2017-04-23,19.537764354616485
air_709262d948dd0b6e_2017-04-24,2.2212928872648394
air_709262d948dd0b6e_2017-04-25,13.547024622482839
air_709262d948dd0b6e_2017-04-26,5.553167875462323
air_709262d948dd0b6e_2017-04-27,6.3998056263236744
air_709262d948dd0b6e_2017-04-28,10.167289408421372
air_709262d948dd0b6e_2017-04-29,15.517957429137015
air_709262d948dd0b6e_2017-04-30,19.559513392485094
air_709262d948dd0b6e_2017-05-01,2.207635083954158
air_709262d948dd0b6e_2017-05-02,13.515128768269046
air_709262d948dd0b6e_2017-05-03,5.39219537070992
air_709262d948dd0b6e_2017-05-04,12.761926475574292
air_709262d948dd0b6e_2017-05-05,12.57281601921703
air_709262d948dd0b6e_2017-05-06,16.16693926553042
air_709262d948dd0b6e_2017-05-07,19.62367745849694
air_709262d948dd0b6e_2017-05-08,2.2108127363757646
air_709262d948dd0b6e_2017-05-09,13.52868135356555
air_709262d948dd0b6e_2017-05-10,5.554085799438225
air_709262d948dd0b6e_2017-05-11,6.385366216262283
air_709262d948dd0b6e_2017-05-12,10.135397252820077
air_709262d948dd0b6e_2017-05-13,16.18560229800254
air_709262d948dd0b6e_2017-05-14,19.645537525197177
air_709262d948dd0b6e_2017-05-15,2.2145078235249054
air_709262d948dd0b6e_2017-05-16,13.542260693286405
air_709262d948dd0b6e_2017-05-17,5.561798700355507
air_709262d948dd0b6e_2017-05-18,6.394066609456287
air_709262d948dd0b6e_2017-05-19,10.147989899212256
air_709262d948dd0b6e_2017-05-20,16.204307082839083
air_709262d948dd0b6e_2017-05-21,19.667446496568846
air_709262d948dd0b6e_2017-05-22,2.2186218487151397
air_709262d948dd0b6e_2017-05-23,13.555866840248022
air_709262d948dd0b6e_2017-05-24,5.569529609316769
air_709262d948dd0b6e_2017-05-25,6.402787316286485
air_709262d948dd0b6e_2017-05-26,10.158196300703061
air_709262d948dd0b6e_2017-05-27,16.223053713447168
air_709262d948dd0b6e_2017-05-28,19.689404482020002
air_709262d948dd0b6e_2017-05-29,2.2239337799956145
air_709262d948dd0b6e_2017-05-30,13.569499847371116
air_709262d948dd0b6e_2017-05-31,5.577278568367104
air_70e9e8cd55879414_2017-04-23,10.325854814205691
air_70e9e8cd55879414_2017-04-24,3.6809141141790382
air_70e9e8cd55879414_2017-04-25,5.676984091839907
air_70e9e8cd55879414_2017-04-26,9.509678917311492
air_70e9e8cd55879414_2017-04-27,7.906354041965413
air_70e9e8cd55879414_2017-04-28,9.326303858709288
air_70e9e8cd55879414_2017-04-29,16.287495779554085
air_70e9e8cd55879414_2017-04-30,10.340411730092992
air_70e9e8cd55879414_2017-05-01,3.6566231297965746
air_70e9e8cd55879414_2017-05-02,5.646672061947438
air_70e9e8cd55879414_2017-05-03,8.871872763364388
air_70e9e8cd55879414_2017-05-04,12.301443372825075
air_70e9e8cd55879414_2017-05-05,8.929011334456725
air_70e9e8cd55879414_2017-05-06,16.079486654841098
air_70e9e8cd55879414_2017-05-07,10.294207715897626
air_70e9e8cd55879414_2017-05-08,3.6675064242641287
air_70e9e8cd55879414_2017-05-09,5.659169181035022
air_70e9e8cd55879414_2017-05-10,9.479238588721833
air_70e9e8cd55879414_2017-05-11,7.890204780545828
air_70e9e8cd55879414_2017-05-12,9.298092517386763
air_70e9e8cd55879414_2017-05-13,16.09800863260053
air_70e9e8cd55879414_2017-05-14,10.307389079860375
air_70e9e8cd55879414_2017-05-15,3.6784378396970308
air_70e9e8cd55879414_2017-05-16,5.671710108132693
air_70e9e8cd55879414_2017-05-17,9.493890137212064
air_70e9e8cd55879414_2017-05-18,7.902590328129552
air_70e9e8cd55879414_2017-05-19,9.312703035314984
air_70e9e8cd55879414_2017-05-20,16.116574339433004
air_70e9e8cd55879414_2017-05-21,10.320270966655741
air_70e9e8cd55879414_2017-05-22,3.6894175888642438
air_70e9e8cd55879414_2017-05-23,5.684294996807186
